id,vessel_id,block,width,length,height,weight
0, SN2614, E370P,15.5,21.0,5.8,6.0
1, SN2616, E421S,15.5,21.0,5.8,11.0
2, SN2591, E310S,15.5,21.0,5.8,43.0
3, SN2603, D191P,15.5,21.0,5.8,33.0
4, SN2599, E11AP,15.5,21.0,5.8,29.0
5, SN2603, D320P,15.5,21.0,5.8,25.0
6, SN2611, D191P,15.5,21.0,5.8,33.0
7, SN2602, D390S,15.5,21.0,5.8,23.0
8, SN2611, F131P,15.5,21.0,5.8,13.0
9, SN2603, B201P,15.5,21.0,5.8,52.0
10, SN2602, F210P,15.5,21.0,5.8,8.0
11, SN2614, E650C,15.5,21.0,5.8,57.0
12, SN2601, D715S,15.5,21.0,5.8,6.0
13, SN2598, D712S,15.5,21.0,5.8,14.0
14, SN2603, D341S,15.5,21.0,5.8,49.0
15, SN2611, D211S,15.5,21.0,5.8,43.0
16, SN2612, E522P,15.5,21.0,5.8,9.0
17, SN2601, E150C,15.5,21.0,5.8,50.0
18, SN2603, T120P,15.5,21.0,5.8,44.0
19, SN2591, S341P,15.5,21.0,5.8,12.0
20, SN2612, E330P,15.5,21.0,5.8,34.0
21, SN2612, E422P,15.5,21.0,5.8,16.0
22, SN2627, A410S,15.5,21.0,5.8,21.0
23, SN2455, F710S,15.5,21.0,5.8,20.0
24, SN2611, E310S,15.5,21.0,5.8,25.0
25, SN2598, E380C,15.5,21.0,5.8,8.0
26, SN2616, S36XP,15.5,21.0,5.8,21.0
27, SN2597, D500P,15.5,21.0,5.8,5.0
28, SN2603, F312P,15.5,21.0,5.8,32.0
29, SN2607, E320P,15.5,21.0,5.8,27.0
30, SN2455, F320C,15.5,21.0,5.8,5.0
31, SN2457, E451C,15.5,21.0,5.8,19.0
32, SN2615, A421P,15.5,21.0,5.8,7.0
33, SN2615, C360P,15.5,21.0,5.8,7.0
34, SN2614, Y900C,15.5,21.0,5.8,44.0
35, SN2615, M120S,15.5,21.0,5.8,24.0
36, SN2463, E424S,11.0,15.5,5.8,3.0
37, SN2615, E511S,15.5,21.0,5.8,17.0
38, SN2615, S161P,15.5,21.0,5.8,37.0
39, SN2455, A430C,15.5,21.0,5.8,39.0
40, SN2601, D713S,15.5,21.0,5.8,21.0
41, SN2463, E423P,15.5,21.0,5.8,10.0
42, SN2601, D111S,15.5,21.0,5.8,48.0
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
36,,,10.0,15.5,5.8,
