id,vessel_id,block,width,length,height,weight
0, SN2611, T340S,22.0,25.0,inf,45.0
1, SN2598, D111S,22.0,25.0,inf,63.0
2, SN2627, S090P,22.0,25.0,inf,26.0
3, SN2457, E511P,13.0,22.0,inf,21.0
4, SN2603, D381P,22.0,25.0,inf,35.0
5, SN2602, D350P,22.0,25.0,inf,24.0
6, SN2611, T350P,22.0,25.0,inf,33.0
7, SN2454, F310P,22.0,25.0,inf,24.0
8, SN2615, E350C,11.0,22.0,inf,20.0
9, SN2591, S141S,22.0,25.0,inf,31.0
10, SN2463, E321P,11.0,22.0,inf,9.0
11, SN2627, E640S,22.0,25.0,inf,19.0
12, SN2611, E520P,22.0,25.0,inf,74.0
13, SN2603, D640S,22.0,25.0,inf,29.0
14, SN2611, D310S,22.0,25.0,inf,33.0
15, SN2455, M410P,22.0,25.0,inf,46.0
16, SN2453, S390S,22.0,25.0,inf,48.0
17, SN2452, S830P,22.0,25.0,inf,21.0
18, SN2607, E531C,22.0,25.0,inf,54.0
19, SN2615, E513P,22.0,25.0,inf,22.0
20, SN2591, S161P,22.0,25.0,inf,37.0
21, SN2602, F520P,22.0,25.0,inf,81.0
22, SN2598, S121P,22.0,25.0,inf,98.0
23, SN2590, E520S,22.0,25.0,inf,30.0
24, SN2456, E512S,22.0,25.0,inf,19.0
25, SN2627, D180P,22.0,25.0,inf,41.0
26, SN2603, D371P,22.0,25.0,inf,48.0
27, SN2614, E640C,22.0,25.0,inf,49.0
28, SN2603, D391P,22.0,25.0,inf,36.0
29, SN2455, W820S,22.0,25.0,inf,18.0
30, SN2455, M510P,22.0,25.0,inf,54.0
31, SN2456, A12DP,11.0,22.0,inf,5.0
32, SN2591, E130C,22.0,25.0,inf,3.0
33, SN2598, D111P,22.0,25.0,inf,57.0
34, SN2585, A110S,11.0,22.0,inf,25.0
35, SN2611, H110S,22.0,25.0,inf,34.0
36, SN2616, E322S,22.0,25.0,inf,27.0
37, SN2611, B120P,22.0,25.0,inf,68.0
38, SN2612, S13AS,22.0,25.0,inf,24.0
39, SN2463, E51AP,22.0,25.0,inf,16.0
40, SN2598, F44AS,11.0,22.0,inf,9.0
41, SN2455, M710S,22.0,25.0,inf,69.0
42, SN2607, E521P,12.0,22.0,inf,11.0
43, SN2455, S100P,22.0,25.0,inf,42.0
44, SN2457, A313S,22.0,25.0,inf,18.0
45, SN2615, S350P,22.0,25.0,inf,19.0
46, SN2601, B141P,22.0,25.0,inf,111.0
47, SN2598, B131P,22.0,25.0,inf,101.0
48, SN2602, D370S,22.0,25.0,inf,32.0
49, SN2456, D392P,22.0,25.0,inf,10.0
50, SN2615, M120S,11.0,22.0,inf,24.0
51, SN2603, D131P,22.0,25.0,inf,36.0
52, SN2596, Y540P,12.0,22.0,inf,22.0
53, SN2455, F520S,22.0,25.0,inf,24.0
54, SN2456, B121P,22.0,25.0,inf,66.0
55, SN2616, E312P,11.0,22.0,inf,5.0
56, SN2611, M110P,22.0,25.0,inf,84.0
57, SN2456, D191P,11.0,22.0,inf,7.0
58, SN2601, D341P,22.0,25.0,inf,49.0
59, SN2615, E130C,22.0,25.0,inf,3.0
60, SN2627, S131P,22.0,25.0,inf,106.0
61, SN2612, E330S,22.0,25.0,inf,30.0
62, SN2598, E260C,22.0,25.0,inf,64.0
63,,,22.0,25.0,inf,
64,,,22.0,25.0,inf,
65,,,22.0,25.0,inf,
66,,,22.0,25.0,inf,
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
3,,,12.0,22.0,inf,
8,,,14.0,22.0,inf,
10,,,14.0,22.0,inf,
31,,,14.0,22.0,inf,
34,,,14.0,22.0,inf,
40,,,14.0,22.0,inf,
42,,,13.0,22.0,inf,
50,,,14.0,22.0,inf,
52,,,13.0,22.0,inf,
55,,,14.0,22.0,inf,
57,,,14.0,22.0,inf,
