id,vessel_id,block,width,length,height,weight
0, SN2455, S100P,16.0,25.0,inf,42.0
1, SN2612, A110S,11.0,16.0,inf,19.0
2, SN2614, E520S,16.0,25.0,inf,30.0
3, SN2598, E230P,16.0,25.0,inf,27.0
4, SN2602, D360P,16.0,25.0,inf,24.0
5, SN2601, E340C,16.0,25.0,inf,67.0
6, SN2602, D770S,11.0,16.0,inf,8.0
7, SN2602, D720S,13.0,16.0,inf,32.0
8, SN2463, B19AS,16.0,25.0,inf,35.0
9, SN2452, C710S,16.0,25.0,inf,10.0
10, SN2604, G140S,16.0,25.0,inf,22.0
11, SN2601, T520P,11.0,16.0,inf,3.0
12, SN2607, M110P,16.0,25.0,inf,83.0
13, SN2602, F310S,16.0,25.0,inf,9.0
14, SN2454, F310S,16.0,25.0,inf,29.0
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
1,,,14.0,16.0,inf,
6,,,14.0,16.0,inf,
7,,,12.0,16.0,inf,
11,,,14.0,16.0,inf,
