vessel_id,block,length,width,height,weight,location
 SN2615, E370P,12.0,12.0,4.0,6.0,봉암8
 SN2452, S830S,17.0,11.0,5.8,21.0,한내
 SN2607, E531C,19.0,17.0,1.8,54.0,성동
 SN2627, S131S,23.0,18.0,2.5,106.0,덕곡1
 SN2457, E62CS,16.0,11.0,2.7,18.0,성동
 SN2603, D630S,13.0,11.0,3.4,12.0,한내
 SN2627, E310S,19.0,12.0,7.1,37.0,한내
 SN2603, H130S,21.0,12.0,6.5,33.0,성동
 SN2453, E670C,21.0,11.0,5.2,64.0,성동
 SN2456, E611S,16.0,11.0,2.5,17.0,한내
 SN2603, S130P,21.0,19.0,5.4,60.0,오비1
 SN2598, T321P,19.0,15.0,3.1,85.0,성동
 SN2627, B120S,19.0,18.0,2.6,53.0,덕곡1
 SN2612, E250C,19.0,11.0,3.4,38.0,봉암8
 SN2456, H121P,21.0,11.0,5.0,36.0,성동
 SN2614, S310S,15.0,11.0,3.1,17.0,덕곡2
 SN2596, D720S,23.0,20.0,6.7,64.0,덕곡1
 SN2612, E512P,11.0,11.0,3.1,13.0,오비3
 SN2601, D35AS,16.0,11.0,2.2,20.0,성동
 SN2627, D380S,19.0,13.0,5.3,57.0,신한내
 SN2627, S100P,20.0,12.0,3.3,41.0,한내
 SN2603, D350S,16.0,14.0,4.9,24.0,성동
 SN2598, M410P,22.0,18.0,4.0,67.0,신한내
 SN2627, A120C,22.0,11.0,5.3,46.0,오비1
 SN2611, D411P,20.0,13.0,4.1,43.0,봉암8
 SN2601, D311P,20.0,14.0,4.9,48.0,신한내
 SN2612, E423S,16.0,11.0,1.0,13.0,덕곡2
 SN2615, D170C,15.0,12.0,5.8,12.0,성동
 SN2616, E312S,11.0,10.0,2.0,5.0,성동
 SN2595, D340S,21.0,14.0,4.4,34.0,신한내
 SN2604, D730S,18.0,14.0,6.7,33.0,오비3
 SN2611, F131P,11.0,11.0,3.1,13.0,성동
 SN2597, D191P,15.0,11.0,1.9,34.0,성동
 SN2604, D710S,20.0,17.0,6.7,36.0,덕곡1
 SN2627, D280P,20.0,12.0,1.6,35.0,봉암8
 SN2615, E55AC,11.0,9.0,5.2,13.0,성동
 SN2611, S120P,22.0,19.0,5.4,63.0,오비1
 SN2590, F730P,15.0,11.0,4.4,25.0,한내
 SN2612, E532S,11.0,4.0,1.7,3.0,봉암8
 SN2463, A21BS,11.0,8.0,2.6,9.0,신한내
 SN2596, D710S,23.0,20.0,6.8,51.0,오비1
 SN2457, B15AP,20.0,11.0,3.3,36.0,신한내
 SN2455, S100P,20.0,14.0,3.3,42.0,OFD
 SN2591, H160P,14.0,11.0,3.0,14.0,성동
 SN2591, E353C,11.0,8.0,2.0,3.0,한내
 SN2615, D550S,11.0,7.0,5.8,8.0,한내
 SN2599, E11FS,11.0,8.0,3.2,21.0,덕곡2
 SN2615, S350P,14.0,11.0,7.0,19.0,한내
 SN2456, A12CS,13.0,11.0,2.6,5.0,한내
 SN2612, E422S,12.0,11.0,2.9,18.0,한내
 SN2455, M900P,11.0,8.0,5.8,4.0,오비1
 SN2614, E370P,12.0,12.0,4.0,6.0,성동
 SN2611, D330P,16.0,13.0,4.2,24.0,오비1
 SN2597, Y540P,12.0,12.0,4.0,22.0,신한내
 SN2455, F310P,16.0,13.0,7.8,24.0,한내
 SN2611, D391S,15.0,14.0,4.1,37.0,덕곡2
 SN2598, D712S,19.0,11.0,1.0,14.0,덕곡2
 SN2616, E42AS,11.0,7.0,2.3,10.0,성동
