vessel_id,block,length,width,height,weight,location
 SN2601, B111S,21.0,16.0,3.2,109.0,성동
 SN2591, D350P,15.0,11.0,5.5,28.0,한내
 SN2454, F520S,16.0,15.0,5.2,24.0,성동
 SN2598, B221S,15.0,15.0,3.2,74.0,덕곡2
 SN2598, D721S,18.0,11.0,1.0,13.0,성동
 SN2591, S141P,15.0,11.0,2.3,31.0,덕곡2
 SN2456, E373P,12.0,11.0,1.0,10.0,성동
 SN2454, C820S,19.0,11.0,1.8,8.0,덕곡2
 SN2601, T321P,18.0,17.0,2.9,82.0,덕곡1
 SN2463, E421S,16.0,11.0,5.3,39.0,봉암9
 SN2603, D161S,15.0,11.0,1.9,34.0,봉암9
 SN2602, D840S,11.0,8.0,2.7,7.0,한내
 SN2614, S380S,15.0,14.0,3.1,19.0,덕곡1
 SN2603, D130C,20.0,16.0,1.9,47.0,성동
 SN2591, D350S,15.0,11.0,5.5,30.0,봉암9
 SN2463, D29CS,16.0,11.0,2.0,10.0,덕곡2
 SN2602, D620S,13.0,11.0,5.8,46.0,OFD
 SN2598, S112P,21.0,11.0,3.8,23.0,한내
 SN2452, C720P,22.0,11.0,0.7,11.0,한내
 SN2603, D341S,20.0,14.0,4.1,49.0,성동
 SN2603, E530C,21.0,20.0,5.2,102.0,오비1
 SN2455, S120P,24.0,20.0,3.4,60.0,오비1
 SN2591, S341S,11.0,10.0,2.3,12.0,신한내
 SN2463, E312P,16.0,11.0,3.5,34.0,봉암9
 SN2616, E33AS,11.0,11.0,1.9,9.0,봉암9
 SN2454, F120C,11.0,9.0,3.6,4.0,봉암8
 SN2603, A110P,11.0,7.0,11.5,19.0,성동
 SN2597, D160C,20.0,16.0,1.9,41.0,덕곡1
 SN2615, S082S,11.0,11.0,2.6,9.0,덕곡2
 SN2607, M210P,20.0,11.0,3.6,54.0,한내
 SN2603, D371S,20.0,14.0,4.1,48.0,성동
 SN2598, M900P,11.0,6.0,3.3,2.0,한내
