id,vessel_id,block,width,length,height,weight
0, SN2603, D121S,13.0,21.0,5.0,33.0
1, SN2602, D171P,13.0,21.0,5.0,46.0
2, SN2603, T510S,13.0,21.0,5.0,7.0
3, SN2455, M910S,13.0,21.0,5.0,34.0
4, SN2627, S093P,13.0,21.0,5.0,17.0
5, SN2611, D141S,13.0,21.0,5.0,52.0
6, SN2612, E332S,13.0,21.0,5.0,11.0
7, SN2463, A21FS,13.0,21.0,5.0,7.0
8, SN2598, E230S,13.0,21.0,5.0,27.0
9, SN2457, A312S,13.0,21.0,5.0,11.0
10, SN2597, F230C,13.0,21.0,5.0,6.0
11, SN2612, E321S,13.0,21.0,5.0,8.0
12, SN2612, B181S,13.0,21.0,5.0,27.0
13, SN2615, E54YS,13.0,21.0,5.0,18.0
14, SN2612, E532S,13.0,21.0,5.0,3.0
15, SN2614, F631S,13.0,21.0,5.0,24.0
16, SN2612, E512P,13.0,21.0,5.0,13.0
17, SN2611, D530S,13.0,21.0,5.0,16.0
18, SN2456, D191S,13.0,21.0,5.0,7.0
19, SN2603, T520P,13.0,21.0,5.0,3.0
20, SN2591, H170P,13.0,21.0,5.0,10.0
21, SN2454, F710S,13.0,21.0,5.0,20.0
22, SN2615, S141S,13.0,21.0,5.0,31.0
23, SN2454, C820S,13.0,21.0,5.0,8.0
24, SN2603, D500P,13.0,21.0,5.0,4.0
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2603, T150C,16.0,21.0,5.0,58.0
31, SN2607, E320P,16.0,21.0,5.0,27.0
32, SN2603, T110P,16.0,21.0,5.0,71.0
33, SN2627, S391P,16.0,21.0,5.0,58.0
34, SN2601, T120S,16.0,21.0,5.0,41.0
35, SN2602, D380S,16.0,21.0,5.0,25.0
36, SN2603, D401S,16.0,21.0,5.0,37.0
