id,vessel_id,block,width,length,height,weight
0, SN2455, C390P,16.0,23.0,inf,11.0
1, SN2591, S350P,16.0,23.0,inf,19.0
2, SN2598, D712S,16.0,23.0,inf,14.0
3, SN2611, D381S,16.0,23.0,inf,35.0
4, SN2463, A21ES,11.0,16.0,inf,5.0
5, SN2614, S610S,16.0,23.0,inf,2.0
6, SN2591, D170C,16.0,23.0,inf,12.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2455, B180S,19.0,24.0,inf,53.0
11, SN2627, F210C,19.0,24.0,inf,26.0
12, SN2601, B120P,19.0,24.0,inf,70.0
13, SN2611, E420S,19.0,24.0,inf,72.0
14, SN2601, M310P,19.0,24.0,inf,63.0
15, SN2603, B140S,19.0,24.0,inf,69.0
19, SN2611, E530C,23.0,25.0,inf,102.0
20, SN2603, S130P,23.0,25.0,inf,60.0
21, SN2598, E510S,23.0,25.0,inf,106.0
22, SN2611, S140P,23.0,25.0,inf,62.0
23, SN2457, B131S,23.0,25.0,inf,75.0
24, SN2597, D170C,23.0,25.0,inf,55.0
25, SN2611, S130S,23.0,25.0,inf,60.0
26, SN2611, S140S,23.0,25.0,inf,61.0
4,,,12.0,16.0,inf,
