id,vessel_id,block,width,length,height,weight
0, SN2602, F420S,22.0,25.0,inf,45.0
1, SN2597, D160C,22.0,25.0,inf,41.0
2, SN2591, D150P,12.0,22.0,inf,19.0
3, SN2455, M710P,22.0,25.0,inf,63.0
4, SN2601, D131S,22.0,25.0,inf,38.0
5, SN2611, H110P,22.0,25.0,inf,34.0
6, SN2603, B110P,22.0,25.0,inf,65.0
7, SN2627, H310S,22.0,25.0,inf,36.0
8, SN2603, D121P,22.0,25.0,inf,32.0
9, SN2603, D740S,22.0,25.0,inf,49.0
10, SN2456, B121P,22.0,25.0,inf,66.0
11, SN2457, E320S,22.0,25.0,inf,31.0
12, SN2616, E42AS,11.0,22.0,inf,10.0
13, SN2455, F310S,22.0,25.0,inf,29.0
14, SN2607, M120P,22.0,25.0,inf,66.0
15, SN2457, E413P,22.0,25.0,inf,24.0
16, SN2627, E420P,22.0,25.0,inf,69.0
17, SN2627, D380S,22.0,25.0,inf,57.0
18, SN2611, E370C,22.0,25.0,inf,18.0
19, SN2611, T351S,22.0,25.0,inf,51.0
20, SN2612, S16AP,22.0,25.0,inf,21.0
21, SN2457, E210S,22.0,25.0,inf,32.0
22, SN2607, E210S,22.0,25.0,inf,26.0
23, SN2603, H130S,22.0,25.0,inf,33.0
24, SN2598, H140S,22.0,25.0,inf,13.0
25, SN2603, H120S,22.0,25.0,inf,35.0
26, SN2612, B181P,22.0,25.0,inf,27.0
27, SN2614, A410S,12.0,22.0,inf,11.0
28, SN2612, E521P,12.0,22.0,inf,11.0
29, SN2456, E611S,22.0,25.0,inf,17.0
30, SN2456, E110S,22.0,25.0,inf,18.0
31, SN2463, E322P,22.0,25.0,inf,40.0
32, SN2597, G140S,22.0,25.0,inf,23.0
33, SN2456, A12DP,11.0,22.0,inf,5.0
34, SN2601, E430C,22.0,25.0,inf,79.0
35, SN2611, F522P,12.0,22.0,inf,15.0
36, SN2456, A12DS,11.0,22.0,inf,5.0
37, SN2612, E422S,12.0,22.0,inf,18.0
38, SN2456, D191P,11.0,22.0,inf,7.0
39, SN2615, S350P,22.0,25.0,inf,19.0
40, SN2612, E31AS,22.0,25.0,inf,18.0
41, SN2602, F530C,22.0,25.0,inf,25.0
42, SN2612, T531P,11.0,22.0,inf,6.0
43, SN2657, E412P,11.0,22.0,inf,15.0
44, SN2611, A210P,22.0,25.0,inf,53.0
45, SN2590, A430C,22.0,25.0,inf,23.0
46, SN2456, E210S,22.0,25.0,inf,32.0
47, SN2612, B151S,22.0,25.0,inf,109.0
48, SN2456, E310S,22.0,25.0,inf,42.0
49, SN2601, S111P,22.0,25.0,inf,93.0
50, SN2463, E421P,22.0,25.0,inf,39.0
51, SN2611, D340S,22.0,25.0,inf,31.0
52, SN2596, Y900S,11.0,22.0,inf,21.0
53, SN2602, F440C,22.0,25.0,inf,35.0
54, SN2457, A312P,11.0,22.0,inf,14.0
55, SN2603, E510S,22.0,25.0,inf,51.0
56, SN2455, M910S,22.0,25.0,inf,34.0
57, SN2453, S390P,22.0,25.0,inf,48.0
58, SN2598, M410P,22.0,25.0,inf,67.0
59, SN2598, D111S,22.0,25.0,inf,63.0
60, SN2591, E44XS,22.0,25.0,inf,5.0
61, SN2453, S400P,22.0,25.0,inf,76.0
62, SN2627, A110C,12.0,22.0,inf,27.0
63, SN2454, Y900C,13.0,22.0,inf,64.0
64, SN2603, D500S,11.0,22.0,inf,4.0
65, SN2454, H220P,22.0,25.0,inf,26.0
66, SN2615, E370P,12.0,22.0,inf,6.0
67, SN2627, E510S,22.0,25.0,inf,50.0
68, SN2452, E720P,22.0,25.0,inf,106.0
69, SN2611, D201P,22.0,25.0,inf,37.0
70, SN2456, E241P,22.0,25.0,inf,32.0
71, SN2598, M610C,22.0,25.0,inf,55.0
72, SN2601, S113P,22.0,25.0,inf,32.0
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
2,,,13.0,22.0,inf,
12,,,14.0,22.0,inf,
27,,,13.0,22.0,inf,
28,,,13.0,22.0,inf,
33,,,14.0,22.0,inf,
35,,,13.0,22.0,inf,
36,,,14.0,22.0,inf,
37,,,13.0,22.0,inf,
38,,,14.0,22.0,inf,
42,,,14.0,22.0,inf,
43,,,14.0,22.0,inf,
52,,,14.0,22.0,inf,
54,,,14.0,22.0,inf,
62,,,13.0,22.0,inf,
63,,,12.0,22.0,inf,
64,,,14.0,22.0,inf,
66,,,13.0,22.0,inf,
