id,vessel_id,block,width,length,height,weight
0, SN2627, B191S,14.0,25.0,inf,34.0
1, SN2455, F640P,14.0,25.0,inf,15.0
2, SN2611, E130P,14.0,25.0,inf,5.0
3, SN2616, E322S,14.0,25.0,inf,27.0
4, SN2455, A220S,14.0,25.0,inf,38.0
5, SN2591, S350P,14.0,25.0,inf,19.0
6, SN2607, E522P,11.0,14.0,inf,9.0
7, SN2611, D710S,14.0,25.0,inf,7.0
8, SN2604, G140S,14.0,25.0,inf,22.0
9, SN2456, A12CS,13.0,14.0,inf,5.0
10, SN2612, S13AP,14.0,25.0,inf,24.0
11, SN2455, E510S,14.0,25.0,inf,46.0
12, SN2603, H130P,14.0,25.0,inf,33.0
13, SN2598, S122P,14.0,25.0,inf,22.0
14, SN2612, E514S,14.0,25.0,inf,15.0
15, SN2601, D131P,14.0,25.0,inf,38.0
16, SN2611, D411P,14.0,25.0,inf,43.0
17, SN2455, Y900C,13.0,14.0,inf,64.0
18, SN2608, E32AP,11.0,14.0,inf,10.0
19, SN2603, E370C,14.0,25.0,inf,18.0
20, SN2463, E62XP,11.0,14.0,inf,6.0
21, SN2454, H220P,14.0,25.0,inf,26.0
22, SN2611, E230P,14.0,25.0,inf,28.0
23, SN2614, S610S,14.0,25.0,inf,2.0
24, SN2453, E710P,14.0,25.0,inf,84.0
25, SN2602, D620S,13.0,14.0,inf,46.0
26, SN2598, M110S,14.0,25.0,inf,78.0
27, SN2604, D620S,13.0,14.0,inf,17.0
28, SN2455, E610S,14.0,25.0,inf,42.0
29, SN2614, S400P,14.0,25.0,inf,16.0
30, SN2453, S630P,14.0,25.0,inf,19.0
31, SN2456, H121S,14.0,25.0,inf,36.0
32, SN2612, E331P,14.0,25.0,inf,20.0
33, SN2601, T520P,11.0,14.0,inf,3.0
34, SN2602, D370S,14.0,25.0,inf,32.0
35, SN2612, E122P,11.0,14.0,inf,7.0
36, SN2452, S230S,14.0,25.0,inf,23.0
37, SN2455, C390S,14.0,25.0,inf,11.0
38, SN2614, S600P,14.0,25.0,inf,14.0
39, SN2457, E511S,13.0,14.0,inf,19.0
40, SN2603, H140P,14.0,25.0,inf,33.0
41, SN2456, E110P,14.0,25.0,inf,19.0
42, SN2612, E514P,14.0,25.0,inf,16.0
43, SN2627, E410S,14.0,25.0,inf,34.0
44, SN2603, D330P,14.0,25.0,inf,24.0
45, SN2591, B160S,14.0,25.0,inf,26.0
46, SN2463, E321P,11.0,14.0,inf,9.0
47, SN2455, S230P,14.0,25.0,inf,22.0
48, SN2457, B15AS,14.0,25.0,inf,36.0
49, SN2612, S16AP,14.0,25.0,inf,21.0
50, SN2603, D540S,11.0,14.0,inf,2.0
51, SN2603, D201S,14.0,25.0,inf,36.0
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
6,,,14.0,14.0,inf,
9,,,12.0,14.0,inf,
17,,,12.0,14.0,inf,
18,,,14.0,14.0,inf,
20,,,14.0,14.0,inf,
25,,,12.0,14.0,inf,
27,,,12.0,14.0,inf,
33,,,14.0,14.0,inf,
35,,,14.0,14.0,inf,
39,,,12.0,14.0,inf,
46,,,14.0,14.0,inf,
50,,,14.0,14.0,inf,
