id,vessel_id,block,width,length,height,weight
0, SN2598, T120P,22.0,25.0,inf,19.0
1, SN2463, D39BP,22.0,25.0,inf,15.0
2, SN2601, S122P,22.0,25.0,inf,21.0
3, SN2612, H132P,22.0,25.0,inf,50.0
4, SN2601, M610C,22.0,25.0,inf,56.0
5, SN2615, D550S,11.0,22.0,inf,8.0
6, SN2616, E43AS,11.0,22.0,inf,7.0
7, SN2612, B111P,22.0,25.0,inf,115.0
8, SN2452, S830P,22.0,25.0,inf,21.0
9, SN2455, M710S,22.0,25.0,inf,69.0
10, SN2616, E41AP,22.0,25.0,inf,15.0
11, SN2452, C720P,22.0,25.0,inf,11.0
12, SN2611, E510S,22.0,25.0,inf,51.0
13, SN2405, D640S,13.0,22.0,inf,18.0
14, SN2591, E310S,22.0,25.0,inf,43.0
15, SN2614, B210C,22.0,25.0,inf,2.0
16, SN2602, D370P,22.0,25.0,inf,32.0
17, SN2601, D331S,22.0,25.0,inf,39.0
18, SN2597, D410P,22.0,25.0,inf,39.0
19, SN2611, K180C,22.0,25.0,inf,31.0
20, SN2601, D321S,22.0,25.0,inf,42.0
21, SN2603, D211P,22.0,25.0,inf,44.0
22, SN2455, F640S,22.0,25.0,inf,15.0
23, SN2455, F640P,22.0,25.0,inf,15.0
24, SN2601, S111S,22.0,25.0,inf,93.0
25, SN2611, D110C,22.0,25.0,inf,53.0
26, SN2611, F131S,11.0,22.0,inf,13.0
27, SN2612, E422S,12.0,22.0,inf,18.0
28, SN2614, F722S,12.0,22.0,inf,11.0
29, SN2603, D730S,22.0,25.0,inf,19.0
30, SN2602, G130S,22.0,25.0,inf,18.0
31, SN2452, S430S,22.0,25.0,inf,35.0
32, SN2463, B11AS,22.0,25.0,inf,33.0
33, SN2601, D321P,22.0,25.0,inf,39.0
34, SN2603, B200S,22.0,25.0,inf,33.0
35, SN2614, S180S,22.0,25.0,inf,15.0
36, SN2598, D311S,22.0,25.0,inf,53.0
37, SN2591, D160S,12.0,22.0,inf,18.0
38, SN2611, F521P,22.0,25.0,inf,11.0
39, SN2612, E151C,12.0,22.0,inf,31.0
40, SN2591, S161S,22.0,25.0,inf,37.0
41, SN2615, E420S,22.0,25.0,inf,43.0
42, SN2454, F310P,22.0,25.0,inf,24.0
43, SN2452, S830S,22.0,25.0,inf,21.0
44, SN2607, M120P,22.0,25.0,inf,66.0
45, SN2601, D723S,22.0,25.0,inf,19.0
46, SN2597, D181P,22.0,25.0,inf,34.0
47, SN2598, S122S,22.0,25.0,inf,22.0
48, SN2603, D820S,11.0,22.0,inf,2.0
49, SN2455, W820P,22.0,25.0,inf,18.0
50, SN2603, T351S,22.0,25.0,inf,51.0
51, SN2614, E510S,22.0,25.0,inf,31.0
52, SN2615, E61AS,11.0,22.0,inf,7.0
53, SN2615, E511S,12.0,22.0,inf,17.0
54, SN2456, A12DS,11.0,22.0,inf,5.0
55, SN2603, B201S,22.0,25.0,inf,44.0
56, SN2603, H140S,22.0,25.0,inf,33.0
57, SN2612, S16AS,22.0,25.0,inf,21.0
58, SN2601, T120S,22.0,25.0,inf,41.0
59, SN2590, E550C,13.0,22.0,inf,23.0
60, SN2611, D211S,22.0,25.0,inf,43.0
61, SN2611, T350P,22.0,25.0,inf,33.0
62, SN2603, D181P,22.0,25.0,inf,30.0
63, SN2603, A110P,11.0,22.0,inf,19.0
64, SN2627, E470S,11.0,22.0,inf,2.0
65, SN2599, E11ES,12.0,22.0,inf,14.0
66,,,22.0,25.0,inf,
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
5,,,14.0,22.0,inf,
6,,,14.0,22.0,inf,
13,,,12.0,22.0,inf,
26,,,14.0,22.0,inf,
27,,,13.0,22.0,inf,
28,,,13.0,22.0,inf,
37,,,13.0,22.0,inf,
39,,,13.0,22.0,inf,
48,,,14.0,22.0,inf,
52,,,14.0,22.0,inf,
53,,,13.0,22.0,inf,
54,,,14.0,22.0,inf,
59,,,12.0,22.0,inf,
63,,,14.0,22.0,inf,
64,,,14.0,22.0,inf,
65,,,13.0,22.0,inf,
