id,vessel_id,block,width,length,height,weight
0, SN2612, B181P,15.5,21.0,5.8,27.0
1, SN2454, F320C,15.5,21.0,5.8,5.0
2, SN2454, S621S,15.5,21.0,5.8,38.0
3, SN2603, F421S,15.5,21.0,5.8,20.0
4, SN2611, D201S,15.5,21.0,5.8,36.0
5, SN2614, S720S,15.5,21.0,5.8,25.0
6, SN2612, E311S,15.5,21.0,5.8,22.0
7, SN2601, D711S,15.5,21.0,5.8,16.0
8, SN2612, F11AS,15.5,21.0,5.8,21.0
9, SN2598, T720P,15.5,21.0,5.8,18.0
10, SN2615, E410S,15.5,21.0,5.8,42.0
11, SN2601, D41AS,15.5,21.0,5.8,17.0
12, SN2454, W820P,15.5,21.0,5.8,18.0
13, SN2591, D350P,15.5,21.0,5.8,28.0
14, SN2604, Y900S,15.5,21.0,5.8,39.0
15, SN2616, S36XS,15.5,21.0,5.8,21.0
16, SN2456, E231P,15.5,21.0,5.8,40.0
17, SN2599, E11FP,15.5,21.0,5.8,22.0
18, SN2598, D722S,15.5,21.0,5.8,15.0
19, SN2611, D381S,15.5,21.0,5.8,35.0
20, SN2463, A21ES,15.5,21.0,5.8,5.0
21, SN2603, F331S,15.5,21.0,5.8,15.0
22, SN2454, M920P,15.5,21.0,5.8,17.0
23, SN2614, E470C,15.5,21.0,5.8,52.0
24, SN2611, T130S,15.5,21.0,5.8,42.0
25, SN2591, S161P,15.5,21.0,5.8,37.0
26, SN2612, E422S,15.5,21.0,5.8,18.0
27, SN2611, D171S,15.5,21.0,5.8,45.0
28, SN2454, Y900C,15.5,21.0,5.8,64.0
29, SN2603, T110P,15.5,21.0,5.8,71.0
30, SN2603, E370C,15.5,21.0,5.8,18.0
31, SN2602, D171P,15.5,21.0,5.8,46.0
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
