id,vessel_id,block,width,length,height,weight
0, SN2603, D341S,15.5,21.0,5.8,49.0
1, SN2602, D640S,15.5,21.0,5.8,28.0
2, SN2598, F424S,15.5,21.0,5.8,7.0
3, SN2598, T321P,15.5,21.0,5.8,85.0
4, SN2615, E140C,15.5,21.0,5.8,4.0
5, SN2599, E11BS,15.5,21.0,5.8,11.0
6, SN2614, S820S,15.5,21.0,5.8,34.0
7, SN2615, D360S,15.5,21.0,5.8,35.0
8, SN2611, F311P,15.5,21.0,5.8,25.0
9, SN2607, E311S,15.5,21.0,5.8,22.0
10, SN2591, H160S,15.5,21.0,5.8,14.0
11, SN2611, D391S,15.5,21.0,5.8,37.0
12, SN2614, E540S,15.5,21.0,5.8,33.0
13, SN2612, T131P,15.5,21.0,5.8,81.0
14, SN2597, F540C,15.5,21.0,5.8,49.0
15, SN2602, D400S,15.5,21.0,5.8,30.0
16, SN2615, E55AC,15.5,21.0,5.8,13.0
17, SN2596, Y900S,15.5,21.0,5.8,21.0
18, SN2611, F522P,15.5,21.0,5.8,15.0
19, SN2611, D371P,15.5,21.0,5.8,48.0
20, SN2603, D121S,15.5,21.0,5.8,33.0
21, SN2616, E43AS,15.5,21.0,5.8,7.0
22, SN2601, T110S,15.5,21.0,5.8,88.0
23, SN2603, T510P,15.5,21.0,5.8,7.0
24, SN2597, D390P,15.5,21.0,5.8,24.0
25, SN2602, T150C,15.5,21.0,5.8,58.0
26, SN2597, D400P,15.5,21.0,5.8,32.0
27, SN2463, E24AP,15.5,21.0,5.8,7.0
28, SN2611, D411S,15.5,21.0,5.8,43.0
29, SN2614, S600P,15.5,21.0,5.8,14.0
30,,,15.5,21.0,5.8,
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
