id,vessel_id,block,width,length,height,weight
0, SN2627, S093S,15.5,21.0,5.8,17.0
1, SN2601, D331P,15.5,21.0,5.8,38.0
2, SN2603, D350S,15.5,21.0,5.8,24.0
3, SN2455, M910S,15.5,21.0,5.8,34.0
4, SN2611, D411S,15.5,21.0,5.8,43.0
5, SN2611, T510P,15.5,21.0,5.8,7.0
6, SN2611, T110S,15.5,21.0,5.8,86.0
7, SN2657, E412P,15.5,21.0,5.8,15.0
8, SN2615, C360S,15.5,21.0,5.8,6.0
9, SN2603, D401S,15.5,21.0,5.8,37.0
10, SN2627, Y900C,15.5,21.0,5.8,52.0
11, SN2455, F710S,15.5,21.0,5.8,20.0
12, SN2627, D280P,15.5,21.0,5.8,35.0
13, SN2457, E451C,15.5,21.0,5.8,19.0
14, SN2602, D400P,15.5,21.0,5.8,30.0
15, SN2597, D390S,15.5,21.0,5.8,25.0
16, SN2611, D191S,15.5,21.0,5.8,31.0
17, SN2601, D620S,15.5,21.0,5.8,24.0
18, SN2591, H160S,15.5,21.0,5.8,14.0
19, SN2598, T110P,15.5,21.0,5.8,77.0
20, SN2455, F640P,15.5,21.0,5.8,15.0
21, SN2607, E233P,15.5,21.0,5.8,18.0
22, SN2616, E33BS,15.5,21.0,5.8,7.0
23, SN2590, F730S,15.5,21.0,5.8,22.0
24, SN2602, D211P,15.5,21.0,5.8,44.0
25, SN2591, D360S,15.5,21.0,5.8,35.0
26, SN2598, D321P,15.5,21.0,5.8,38.0
27, SN2601, T720S,15.5,21.0,5.8,14.0
28, SN2616, E322S,15.5,21.0,5.8,27.0
29, SN2457, B19AP,15.5,21.0,5.8,35.0
30, SN2463, E322P,15.5,21.0,5.8,40.0
31, SN2463, H11AP,15.5,21.0,5.8,15.0
32, SN2615, E513P,15.5,21.0,5.8,22.0
33, SN2455, F520S,15.5,21.0,5.8,24.0
34, SN2454, H220S,15.5,21.0,5.8,27.0
35, SN2602, G370P,11.0,15.5,5.8,3.0
36, SN2463, E421S,15.5,21.0,5.8,39.0
37, SN2590, E660C,15.5,21.0,5.8,35.0
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
35,,,10.0,15.5,5.8,
