id,vessel_id,block,width,length,height,weight
0, SN2611, T120P,22.0,25.0,inf,44.0
1, SN2601, T120P,22.0,25.0,inf,43.0
2, SN2603, D820S,11.0,22.0,inf,2.0
3, SN2611, T130S,22.0,25.0,inf,42.0
4, SN2611, S110P,22.0,25.0,inf,62.0
5, SN2627, E470P,11.0,22.0,inf,4.0
6, SN2463, E24AS,11.0,22.0,inf,7.0
7, SN2612, E423P,22.0,25.0,inf,13.0
8, SN2455, F310P,22.0,25.0,inf,24.0
9, SN2601, A110S,11.0,22.0,inf,16.0
10, SN2603, D121S,22.0,25.0,inf,33.0
11, SN2603, D500S,11.0,22.0,inf,4.0
12, SN2612, E250C,22.0,25.0,inf,38.0
13, SN2602, D160C,22.0,25.0,inf,43.0
14, SN2454, W820S,22.0,25.0,inf,18.0
15, SN2603, E510P,22.0,25.0,inf,49.0
16, SN2601, E520P,22.0,25.0,inf,73.0
17, SN2612, E311P,22.0,25.0,inf,20.0
18, SN2455, E650C,22.0,25.0,inf,47.0
19, SN2614, A410P,12.0,22.0,inf,11.0
20, SN2457, D292S,13.0,22.0,inf,7.0
21, SN2456, D193S,11.0,22.0,inf,7.0
22, SN2611, D340P,22.0,25.0,inf,31.0
23, SN2611, D371S,22.0,25.0,inf,48.0
24, SN2627, F411S,22.0,25.0,inf,19.0
25, SN2602, F420P,22.0,25.0,inf,42.0
26, SN2598, B130P,22.0,25.0,inf,50.0
27, SN2591, D360P,22.0,25.0,inf,37.0
28, SN2598, S141S,22.0,25.0,inf,78.0
29, SN2612, M210P,22.0,25.0,inf,54.0
30, SN2601, B110P,22.0,25.0,inf,67.0
31, SN2455, S120P,22.0,25.0,inf,60.0
32, SN2456, E611S,22.0,25.0,inf,17.0
33, SN2611, M110S,22.0,25.0,inf,79.0
34, SN2452, S230S,22.0,25.0,inf,23.0
35, SN2452, S830S,22.0,25.0,inf,21.0
36, SN2611, H110S,22.0,25.0,inf,34.0
37, SN2607, E320P,22.0,25.0,inf,27.0
38, SN2598, D37AP,22.0,25.0,inf,26.0
39, SN2456, E120C,22.0,25.0,inf,25.0
40, SN2603, D530S,22.0,25.0,inf,16.0
41, SN2602, D410P,22.0,25.0,inf,37.0
42, SN2463, E62XP,11.0,22.0,inf,6.0
43, SN2607, S13AP,22.0,25.0,inf,24.0
44, SN2603, F331P,11.0,22.0,inf,13.0
45, SN2611, S140P,22.0,25.0,inf,62.0
46, SN2598, S130P,22.0,25.0,inf,49.0
47, SN2455, M900S,11.0,22.0,inf,4.0
48, SN2598, D111S,22.0,25.0,inf,63.0
49, SN2598, S121P,22.0,25.0,inf,98.0
50, SN2598, B120S,22.0,25.0,inf,66.0
51, SN2454, C820S,22.0,25.0,inf,8.0
52, SN2614, E530P,22.0,25.0,inf,33.0
53, SN2598, M110P,22.0,25.0,inf,84.0
54, SN2456, E511S,13.0,22.0,inf,19.0
55, SN2615, D350P,22.0,25.0,inf,28.0
56, SN2457, A313P,22.0,25.0,inf,20.0
57, SN2614, E510P,22.0,25.0,inf,38.0
58, SN2611, F131P,11.0,22.0,inf,13.0
59, SN2456, E611P,22.0,25.0,inf,16.0
60, SN2457, E320S,22.0,25.0,inf,31.0
61, SN2597, E520P,22.0,25.0,inf,73.0
62, SN2455, M710P,22.0,25.0,inf,63.0
63, SN2458, S16AP,22.0,25.0,inf,56.0
64, SN2612, S11AP,22.0,25.0,inf,25.0
65, SN2591, S161S,22.0,25.0,inf,37.0
66, SN2615, D550P,11.0,22.0,inf,8.0
67, SN2615, D550S,11.0,22.0,inf,8.0
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
2,,,14.0,22.0,inf,
5,,,14.0,22.0,inf,
6,,,14.0,22.0,inf,
9,,,14.0,22.0,inf,
11,,,14.0,22.0,inf,
19,,,13.0,22.0,inf,
20,,,12.0,22.0,inf,
21,,,14.0,22.0,inf,
42,,,14.0,22.0,inf,
44,,,14.0,22.0,inf,
47,,,14.0,22.0,inf,
54,,,12.0,22.0,inf,
58,,,14.0,22.0,inf,
66,,,14.0,22.0,inf,
67,,,14.0,22.0,inf,
