id,vessel_id,block,width,length,height,weight
0, SN2457, E51AS,13.0,21.0,5.0,15.0
1, SN2455, A430C,13.0,21.0,5.0,39.0
2, SN2457, A313P,13.0,21.0,5.0,20.0
3, SN2614, F730P,13.0,21.0,5.0,25.0
4, SN2615, M220S,13.0,21.0,5.0,25.0
5, SN2612, E512P,13.0,21.0,5.0,13.0
6, SN2463, A21BS,13.0,21.0,5.0,9.0
7, SN2457, B15AS,13.0,21.0,5.0,36.0
8, SN2603, D131P,13.0,21.0,5.0,36.0
9, SN2455, M710P,13.0,21.0,5.0,63.0
10, SN2608, E22AP,13.0,21.0,5.0,11.0
11, SN2611, D720S,13.0,21.0,5.0,25.0
12, SN2456, E373P,13.0,21.0,5.0,10.0
13, SN2601, E360C,13.0,21.0,5.0,9.0
14, SN2601, D715S,13.0,21.0,5.0,6.0
15, SN2456, A12CS,13.0,21.0,5.0,5.0
16, SN2607, E311S,13.0,21.0,5.0,22.0
17, SN2463, A21FS,13.0,21.0,5.0,7.0
18, SN2611, E380C,13.0,21.0,5.0,14.0
19, SN2589, T15NP,13.0,21.0,5.0,1.0
20, SN2455, F710P,13.0,21.0,5.0,20.0
21, SN2463, E51AP,13.0,21.0,5.0,16.0
22, SN2603, D540S,13.0,21.0,5.0,2.0
23, SN2598, E230P,13.0,21.0,5.0,27.0
24, SN2463, H11AP,13.0,21.0,5.0,15.0
25, SN2457, E511S,13.0,21.0,5.0,19.0
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2603, D320S,16.0,21.0,5.0,26.0
31, SN2611, D340S,16.0,21.0,5.0,31.0
32, SN2590, E540P,16.0,21.0,5.0,33.0
33, SN2598, D321S,16.0,21.0,5.0,41.0
34, SN2611, T110S,16.0,21.0,5.0,86.0
35, SN2601, E340C,16.0,21.0,5.0,67.0
36, SN2611, D401P,16.0,21.0,5.0,37.0
37, SN2611, D310S,16.0,21.0,5.0,33.0
