id,vessel_id,block,width,length,height,weight
0, SN2463, D29AP,12.0,23.0,inf,6.0
1, SN2627, D280P,23.0,25.0,inf,35.0
2, SN2611, M110S,11.0,25.0,inf,79.0
3, SN2456, B191P,23.0,25.0,inf,71.0
4, SN2603, D401P,23.0,25.0,inf,37.0
5, SN2611, T120P,23.0,25.0,inf,44.0
6, SN2603, D500P,11.0,23.0,inf,4.0
7, SN2601, T151C,23.0,25.0,inf,104.0
8, SN2591, B170P,11.0,23.0,inf,12.0
9, SN2597, T350P,23.0,25.0,inf,36.0
10, SN2455, S403S,11.0,25.0,inf,17.0
11, SN2456, E611P,16.0,23.0,inf,16.0
12, SN2458, S16AS,11.0,25.0,inf,56.0
13, SN2616, E42AP,11.0,23.0,inf,10.0
14, SN2457, E413P,15.0,23.0,inf,24.0
15, SN2455, M920P,12.0,23.0,inf,17.0
16, SN2612, S13AP,11.0,25.0,inf,24.0
17, SN2452, E710S,23.0,25.0,inf,88.0
18, SN2614, E530S,23.0,25.0,inf,33.0
19, SN2616, E322S,15.0,23.0,inf,27.0
20, SN2627, S180P,11.0,25.0,inf,24.0
21, SN2591, D160S,12.0,23.0,inf,18.0
22, SN2614, E440P,23.0,25.0,inf,27.0
23, SN2611, A210S,23.0,25.0,inf,51.0
24, SN2601, H140P,23.0,25.0,inf,34.0
25, SN2591, S161S,23.0,25.0,inf,37.0
26, SN2626, E620P,23.0,25.0,inf,101.0
27, SN2611, T330P,23.0,25.0,inf,48.0
28, SN2454, F310S,23.0,25.0,inf,29.0
29, SN2603, D371S,23.0,25.0,inf,48.0
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,13.0,23.0,inf,
2,,,12.0,25.0,inf,
6,,,14.0,23.0,inf,
8,,,14.0,23.0,inf,
10,,,12.0,25.0,inf,
11,,,9.0,23.0,inf,
12,,,12.0,25.0,inf,
13,,,14.0,23.0,inf,
14,,,10.0,23.0,inf,
15,,,13.0,23.0,inf,
16,,,12.0,25.0,inf,
19,,,10.0,23.0,inf,
20,,,12.0,25.0,inf,
21,,,13.0,23.0,inf,
