id,vessel_id,block,width,length,height,weight
0, SN2627, A220S,15.5,21.0,5.8,30.0
1, SN2454, F120C,15.5,21.0,5.8,4.0
2, SN2601, E380C,15.5,21.0,5.8,7.0
3, SN2453, H200P,15.5,21.0,5.8,66.0
4, SN2614, F332S,15.5,21.0,5.8,13.0
5, SN2611, D320S,15.5,21.0,5.8,25.0
6, SN2616, S35XP,15.5,21.0,5.8,20.0
7, SN2456, D291S,15.5,21.0,5.8,4.0
8, SN2616, S35XS,15.5,21.0,5.8,20.0
9, SN2599, E11YP,15.5,21.0,5.8,5.0
10, SN2456, D191P,15.5,21.0,5.8,7.0
11, SN2603, D640S,15.5,21.0,5.8,29.0
12, SN2591, S141P,15.5,21.0,5.8,31.0
13, SN2612, E321P,15.5,21.0,5.8,13.0
14, SN2455, C400S,15.5,21.0,5.8,11.0
15, SN2590, M220S,15.5,21.0,5.8,25.0
16, SN2601, D716S,15.5,21.0,5.8,10.0
17, SN2603, D530S,15.5,21.0,5.8,16.0
18, SN2616, E33CS,15.5,21.0,5.8,6.0
19, SN2603, D401P,15.5,21.0,5.8,37.0
20, SN2614, F622S,15.5,21.0,5.8,11.0
21, SN2601, D131S,15.5,21.0,5.8,38.0
22, SN2615, E52AS,15.5,21.0,5.8,5.0
23, SN2611, D350P,15.5,21.0,5.8,24.0
24, SN2614, S600S,15.5,21.0,5.8,14.0
25, SN2590, T190C,15.5,21.0,5.8,25.0
26, SN2616, E322S,15.5,21.0,5.8,27.0
27, SN2591, D360S,15.5,21.0,5.8,35.0
28, SN2601, T120P,15.5,21.0,5.8,43.0
29, SN2611, E310P,15.5,21.0,5.8,25.0
30, SN2603, D371S,15.5,21.0,5.8,48.0
31, SN2607, E522S,15.5,21.0,5.8,11.0
32, SN2599, E11BP,15.5,21.0,5.8,11.0
33, SN2613, D370C,15.5,21.0,5.8,20.0
34, SN2627, F510S,15.5,21.0,5.8,28.0
35, SN2616, E211P,15.5,21.0,5.8,14.0
36, SN2456, A12DP,15.5,21.0,5.8,5.0
37, SN2598, D321P,15.5,21.0,5.8,38.0
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
