vessel_id,block,length,width,height,weight,location
 SN2612, E511P,17.0,11.0,1.9,20.0,사내
 SN2634, A21BS,14.0,11.0,3.2,20.0,사내
 SN2590, A410P,12.0,11.0,4.3,11.0,봉암9
 SN2627, E340S,16.0,13.0,6.7,23.0,오비1
 SN2615, D550S,11.0,7.0,5.8,8.0,한내
 SN2453, E710P,22.0,13.0,6.6,84.0,사내
 SN2602, F420P,18.0,16.0,8.2,42.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2456, E210P,15.0,13.0,6.0,33.0,성동
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2456, E373P,12.0,11.0,1.0,10.0,사내
 SN2463, H11AS,19.0,11.0,2.6,15.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,성동
 SN2627, S093S,12.0,11.0,2.5,17.0,봉암9
 SN2456, E341S,13.0,12.0,5.7,32.0,봉암9
 SN2456, E410S,17.0,15.0,5.2,36.0,사내
 SN2611, D110C,20.0,20.0,3.5,53.0,덕곡1
 SN2597, E520P,22.0,14.0,5.6,73.0,사내
 SN2456, D191P,11.0,10.0,2.3,7.0,성동
 SN2611, F131P,11.0,11.0,3.1,13.0,신한내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2614, F623S,11.0,6.0,3.0,5.0,성동
 SN2463, A21CS,11.0,8.0,2.6,6.0,사내
 SN2602, T150C,20.0,15.0,2.8,58.0,신한내
 SN2601, E310S,15.0,14.0,5.0,26.0,봉암9
 SN2601, T351S,17.0,16.0,2.7,52.0,덕곡1
 SN2614, F421P,11.0,10.0,2.8,6.0,봉암8
 SN2603, F131P,11.0,11.0,3.1,13.0,덕곡2
 SN2456, B191P,20.0,16.0,2.4,71.0,성동
 SN2627, A220S,18.0,11.0,3.2,30.0,사내
 SN2604, G140S,14.0,11.0,4.7,22.0,성동
 SN2456, E110P,16.0,12.0,7.6,19.0,한내
 SN2585, A110S,11.0,8.0,11.5,25.0,사내
 SN2602, G370S,11.0,4.0,1.6,3.0,사내
 SN2599, E11CS,11.0,8.0,3.3,9.0,사내
 SN2601, B120S,20.0,16.0,3.2,69.0,사내
 SN2612, A110P,11.0,7.0,11.5,19.0,사내
 SN2603, T310S,16.0,15.0,2.7,75.0,사내
 SN2591, D350P,15.0,11.0,5.5,28.0,성동
 SN2453, S390S,20.0,11.0,5.9,48.0,사내
 SN2601, B202P,15.0,11.0,7.5,11.0,한내
 SN2456, E241P,15.0,11.0,6.2,32.0,OFD
 SN2612, E110P,18.0,17.0,7.8,29.0,사내
 SN2591, H170S,11.0,10.0,4.5,10.0,사내
 SN2603, D640S,19.0,11.0,4.6,29.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2454, F620S,18.0,11.0,2.7,21.0,덕곡2
 SN2611, F311S,15.0,11.0,5.3,25.0,사내
 SN2591, S161P,15.0,13.0,3.1,37.0,사내
 SN2589, T15NP,11.0,3.0,0.5,1.0,성동
 SN2596, Y900S,11.0,9.0,2.1,21.0,봉암8
 SN2453, C710P,19.0,11.0,0.7,9.0,사내
 SN2597, D140C,21.0,20.0,1.9,55.0,오비1
 SN2611, S140S,21.0,19.0,5.4,61.0,사내
 SN2591, A221P,17.0,17.0,4.6,46.0,성동
 SN2611, T340P,18.0,17.0,2.9,47.0,사내
 SN2613, D370C,12.0,11.0,2.4,20.0,사내
 SN2452, S830P,17.0,11.0,5.8,21.0,한내
 SN2607, F11AP,17.0,11.0,2.6,18.0,사내
 SN2614, D561C,11.0,9.0,1.5,8.0,봉암9
 SN2603, D500P,11.0,8.0,2.4,4.0,OFD
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2615, S180S,17.0,12.0,4.5,15.0,봉암9
 SN2615, E140C,12.0,11.0,4.7,4.0,한내
