id,vessel_id,block,width,length,height,weight
0, SN2603, E370C,13.0,21.0,5.0,18.0
1, SN2612, E332S,13.0,21.0,5.0,11.0
2, SN2463, D29BS,13.0,21.0,5.0,8.0
3, SN2457, E511S,13.0,21.0,5.0,19.0
4, SN2454, W820P,13.0,21.0,5.0,18.0
5, SN2627, A410P,13.0,21.0,5.0,21.0
6, SN2599, E11YP,13.0,21.0,5.0,5.0
7, SN2603, F331P,13.0,21.0,5.0,13.0
8, SN2603, D151S,13.0,21.0,5.0,30.0
9, SN2614, F721S,13.0,21.0,5.0,17.0
10, SN2599, E11AS,13.0,21.0,5.0,28.0
11, SN2615, M310S,13.0,21.0,5.0,33.0
12, SN2463, E220S,13.0,21.0,5.0,35.0
13, SN2611, F522S,13.0,21.0,5.0,15.0
14, SN2603, D630S,13.0,21.0,5.0,12.0
15, SN2612, E311S,13.0,21.0,5.0,22.0
16, SN2601, D716S,13.0,21.0,5.0,10.0
17, SN2601, T720P,13.0,21.0,5.0,14.0
18, SN2455, M610P,13.0,21.0,5.0,54.0
19, SN2615, E130C,13.0,21.0,5.0,3.0
20, SN2607, E541S,13.0,21.0,5.0,5.0
21, SN2590, M920P,13.0,21.0,5.0,1.0
22, SN2603, E380C,13.0,21.0,5.0,14.0
23, SN2599, E11FP,13.0,21.0,5.0,22.0
24, SN2616, E312S,13.0,21.0,5.0,5.0
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2603, D340P,16.0,21.0,5.0,31.0
31, SN2603, D340S,16.0,21.0,5.0,31.0
32, SN2602, F540C,16.0,21.0,5.0,61.0
33, SN2603, D320S,16.0,21.0,5.0,26.0
34, SN2611, T120S,16.0,21.0,5.0,42.0
35, SN2611, T130P,16.0,21.0,5.0,44.0
36, SN2603, D391P,16.0,21.0,5.0,36.0
37, SN2601, D331S,16.0,21.0,5.0,39.0
