id,vessel_id,block,width,length,height,weight
0, SN2597, D720S,23.0,25.0,inf,64.0
1, SN2611, S140P,23.0,25.0,inf,62.0
2, SN2603, S120S,23.0,25.0,inf,64.0
3, SN2602, E540C,23.0,25.0,inf,99.0
4, SN2601, E260C,23.0,25.0,inf,59.0
5, SN2598, E510S,23.0,25.0,inf,106.0
6, SN2452, S430P,23.0,25.0,inf,35.0
7, SN2612, M510P,23.0,25.0,inf,71.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2603, B201P,16.0,16.0,inf,52.0
11, SN2599, E11AS,16.0,16.0,inf,28.0
12, SN2591, H170S,16.0,16.0,inf,10.0
13, SN2597, Y730C,16.0,16.0,inf,7.0
16, SN2463, E220S,16.0,21.0,inf,35.0
19, SN2591, D160P,12.0,17.0,inf,19.0
20, SN2607, S13AS,17.0,24.0,inf,24.0
21, SN2627, E310S,17.0,24.0,inf,37.0
22, SN2611, D371S,17.0,24.0,inf,48.0
23, SN2608, E22AS,11.0,17.0,inf,10.0
19,,,12.0,17.0,inf,
23,,,13.0,17.0,inf,
