id,vessel_id,block,width,length,height,weight
0, SN2611, D500P,11.0,16.0,inf,4.0
1, SN2607, M110S,16.0,25.0,inf,80.0
2, SN2598, S112S,16.0,25.0,inf,23.0
3, SN2598, H150S,16.0,25.0,inf,14.0
4, SN2455, E510P,16.0,25.0,inf,54.0
5, SN2614, S080S,16.0,25.0,inf,16.0
6, SN2590, F520S,13.0,16.0,inf,13.0
7, SN2611, T510S,11.0,16.0,inf,7.0
8, SN2607, E521P,12.0,16.0,inf,11.0
9, SN2627, E530P,16.0,25.0,inf,37.0
10, SN2455, S403P,16.0,25.0,inf,17.0
11, SN2604, G140S,16.0,25.0,inf,22.0
12, SN2453, M940S,11.0,16.0,inf,3.0
13, SN2457, E241S,16.0,25.0,inf,36.0
14,,,16.0,25.0,inf,
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
0,,,14.0,16.0,inf,
6,,,12.0,16.0,inf,
7,,,14.0,16.0,inf,
8,,,13.0,16.0,inf,
12,,,14.0,16.0,inf,
