id,vessel_id,block,width,length,height,weight
0, SN2456, D291P,12.0,14.0,inf,5.0
1, SN2602, D370P,14.0,25.0,inf,32.0
2, SN2596, Y540P,12.0,14.0,inf,22.0
3, SN2598, D713S,14.0,25.0,inf,11.0
4, SN2615, S082S,11.0,14.0,inf,9.0
5, SN2585, A110S,11.0,14.0,inf,25.0
6, SN2612, E332S,14.0,25.0,inf,11.0
7, SN2613, D370C,12.0,14.0,inf,20.0
8, SN2591, D350P,14.0,25.0,inf,28.0
9, SN2608, E115S,11.0,14.0,inf,6.0
10, SN2456, E341S,13.0,14.0,inf,32.0
11, SN2615, E350C,11.0,14.0,inf,20.0
12, SN2602, D730S,14.0,25.0,inf,19.0
13, SN2455, C390S,14.0,25.0,inf,11.0
14, SN2456, A12BP,11.0,14.0,inf,4.0
15, SN2607, M120S,14.0,25.0,inf,58.0
16, SN2614, S610S,14.0,25.0,inf,2.0
17, SN2453, E670C,14.0,25.0,inf,64.0
18, SN2608, E114P,14.0,25.0,inf,19.0
19, SN2598, F44AS,11.0,14.0,inf,9.0
20, SN2615, E330S,14.0,25.0,inf,13.0
21, SN2463, E421P,14.0,25.0,inf,39.0
22, SN2599, E11ES,12.0,14.0,inf,14.0
23, SN2611, D181S,14.0,25.0,inf,31.0
24, SN2603, D620S,13.0,14.0,inf,46.0
25, SN2598, T720P,14.0,25.0,inf,18.0
26, SN2456, D292P,13.0,14.0,inf,7.0
27, SN2612, E522S,11.0,14.0,inf,13.0
28, SN2602, D171P,14.0,25.0,inf,46.0
29, SN2612, T531P,11.0,14.0,inf,6.0
30, SN2611, D540S,11.0,14.0,inf,2.0
31, SN2597, D181P,14.0,25.0,inf,34.0
32, SN2615, S360P,13.0,14.0,inf,15.0
33, SN2614, A420P,14.0,25.0,inf,18.0
34, SN2603, D330P,14.0,25.0,inf,24.0
35, SN2602, D380P,14.0,25.0,inf,25.0
36, SN2611, A110S,11.0,14.0,inf,19.0
37, SN2452, S230S,14.0,25.0,inf,23.0
38, SN2601, H130S,14.0,25.0,inf,37.0
39, SN2616, E42AP,11.0,14.0,inf,10.0
40, SN2612, E311P,14.0,25.0,inf,20.0
41, SN2607, M120P,14.0,25.0,inf,66.0
42, SN2463, E424S,11.0,14.0,inf,3.0
43, SN2611, E370C,14.0,25.0,inf,18.0
44, SN2602, F350C,11.0,14.0,inf,4.0
45, SN2590, T190C,12.0,14.0,inf,25.0
46, SN2615, L150P,14.0,25.0,inf,28.0
47, SN2613, D560C,11.0,14.0,inf,23.0
48, SN2463, E220S,14.0,25.0,inf,35.0
49, SN2615, D170C,14.0,25.0,inf,12.0
50, SN2611, D840S,11.0,14.0,inf,7.0
51, SN2615, E140C,12.0,14.0,inf,4.0
52, SN2616, E312S,11.0,14.0,inf,5.0
53, SN2616, E41AS,14.0,25.0,inf,15.0
54, SN2455, E650C,14.0,25.0,inf,47.0
55, SN2602, D820S,11.0,14.0,inf,2.0
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
0,,,13.0,14.0,inf,
2,,,13.0,14.0,inf,
4,,,14.0,14.0,inf,
5,,,14.0,14.0,inf,
7,,,13.0,14.0,inf,
9,,,14.0,14.0,inf,
10,,,12.0,14.0,inf,
11,,,14.0,14.0,inf,
14,,,14.0,14.0,inf,
19,,,14.0,14.0,inf,
22,,,13.0,14.0,inf,
24,,,12.0,14.0,inf,
26,,,12.0,14.0,inf,
27,,,14.0,14.0,inf,
29,,,14.0,14.0,inf,
30,,,14.0,14.0,inf,
32,,,12.0,14.0,inf,
36,,,14.0,14.0,inf,
39,,,14.0,14.0,inf,
42,,,14.0,14.0,inf,
44,,,14.0,14.0,inf,
45,,,13.0,14.0,inf,
47,,,14.0,14.0,inf,
50,,,14.0,14.0,inf,
51,,,13.0,14.0,inf,
52,,,14.0,14.0,inf,
55,,,14.0,14.0,inf,
