id,vessel_id,block,width,length,height,weight
0, SN2452, C710P,22.0,25.0,inf,9.0
1, SN2603, F312P,22.0,25.0,inf,32.0
2, SN2590, S210S,22.0,25.0,inf,17.0
3, SN2603, D191P,22.0,25.0,inf,33.0
4, SN2601, S113S,22.0,25.0,inf,32.0
5, SN2615, D550P,11.0,22.0,inf,8.0
6, SN2456, E410S,22.0,25.0,inf,36.0
7, SN2607, E151C,12.0,22.0,inf,32.0
8, SN2602, D640S,22.0,25.0,inf,28.0
9, SN2598, S121S,22.0,25.0,inf,95.0
10, SN2607, E541S,11.0,22.0,inf,5.0
11, SN2614, E510P,22.0,25.0,inf,38.0
12, SN2598, S121P,22.0,25.0,inf,98.0
13, SN2611, E510S,22.0,25.0,inf,51.0
14, SN2614, S720S,22.0,25.0,inf,25.0
15, SN2601, T351S,22.0,25.0,inf,52.0
16, SN2602, E520S,22.0,25.0,inf,59.0
17, SN2597, D400S,22.0,25.0,inf,32.0
18, SN2603, D141S,22.0,25.0,inf,52.0
19, SN2598, S141P,22.0,25.0,inf,78.0
20, SN2591, S161P,22.0,25.0,inf,37.0
21, SN2463, A21FS,11.0,22.0,inf,7.0
22, SN2603, E510S,22.0,25.0,inf,51.0
23, SN2601, S111P,22.0,25.0,inf,93.0
24, SN2612, S16AP,22.0,25.0,inf,21.0
25, SN2614, E530P,22.0,25.0,inf,33.0
26, SN2598, M310P,22.0,25.0,inf,65.0
27, SN2453, S390P,22.0,25.0,inf,48.0
28, SN2611, F110S,22.0,25.0,inf,21.0
29, SN2627, E310S,22.0,25.0,inf,37.0
30, SN2615, A421P,11.0,22.0,inf,7.0
31, SN2614, S390P,22.0,25.0,inf,18.0
32, SN2627, D180P,22.0,25.0,inf,41.0
33, SN2598, B151S,22.0,25.0,inf,84.0
34, SN2611, D401P,22.0,25.0,inf,37.0
35, SN2601, B121P,22.0,25.0,inf,109.0
36, SN2602, D150C,22.0,25.0,inf,43.0
37, SN2627, F411P,22.0,25.0,inf,19.0
38, SN2601, D321S,22.0,25.0,inf,42.0
39, SN2597, D730S,22.0,25.0,inf,24.0
40, SN2607, S13AP,22.0,25.0,inf,24.0
41, SN2590, S210P,22.0,25.0,inf,17.0
42, SN2590, E520P,22.0,25.0,inf,34.0
43, SN2612, E120S,12.0,22.0,inf,1.0
44, SN2603, D330P,22.0,25.0,inf,24.0
45, SN2603, T320S,22.0,25.0,inf,46.0
46, SN2455, M610P,22.0,25.0,inf,54.0
47, SN2601, D341P,22.0,25.0,inf,49.0
48, SN2611, S140P,22.0,25.0,inf,62.0
49, SN2612, M410S,22.0,25.0,inf,65.0
50, SN2597, D370P,22.0,25.0,inf,35.0
51, SN2456, E511P,13.0,22.0,inf,21.0
52, SN2456, D194P,11.0,22.0,inf,7.0
53, SN2614, F520S,13.0,22.0,inf,13.0
54, SN2611, D181P,22.0,25.0,inf,30.0
55, SN2607, M120P,22.0,25.0,inf,66.0
56, SN2611, D500P,11.0,22.0,inf,4.0
57, SN2463, A21ES,11.0,22.0,inf,5.0
58, SN2611, B140P,22.0,25.0,inf,71.0
59, SN2598, B110P,22.0,25.0,inf,65.0
60, SN2603, D770S,11.0,22.0,inf,7.0
61, SN2454, C820S,22.0,25.0,inf,8.0
62, SN2456, E512S,22.0,25.0,inf,19.0
63, SN2611, D181S,22.0,25.0,inf,31.0
64,,,22.0,25.0,inf,
65,,,22.0,25.0,inf,
66,,,22.0,25.0,inf,
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
5,,,14.0,22.0,inf,
7,,,13.0,22.0,inf,
10,,,14.0,22.0,inf,
21,,,14.0,22.0,inf,
30,,,14.0,22.0,inf,
43,,,13.0,22.0,inf,
51,,,12.0,22.0,inf,
52,,,14.0,22.0,inf,
53,,,12.0,22.0,inf,
56,,,14.0,22.0,inf,
57,,,14.0,22.0,inf,
60,,,14.0,22.0,inf,
