id,vessel_id,block,width,length,height,weight
0, SN2597, F520S,23.0,25.0,inf,71.0
1, SN2601, S140P,23.0,25.0,inf,59.0
2, SN2597, D140C,23.0,25.0,inf,55.0
3, SN2603, E530C,23.0,25.0,inf,102.0
4, SN2455, B110C,23.0,25.0,inf,48.0
5, SN2597, F520P,23.0,25.0,inf,84.0
6, SN2597, D720S,23.0,25.0,inf,64.0
7,,,23.0,25.0,inf,
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2608, E116P,16.0,16.0,inf,9.0
11, SN2614, F631S,16.0,16.0,inf,24.0
12, SN2614, F623S,16.0,16.0,inf,5.0
13, SN2456, E511P,16.0,16.0,inf,21.0
16, SN2454, H220P,16.0,21.0,inf,26.0
19, SN2456, D192P,11.0,17.0,inf,7.0
20, SN2601, T720S,17.0,24.0,inf,14.0
21, SN2614, E510P,17.0,24.0,inf,38.0
22, SN2602, F210P,17.0,24.0,inf,8.0
23, SN2614, E520P,17.0,24.0,inf,34.0
19,,,13.0,17.0,inf,
