id,vessel_id,block,width,length,height,weight
0, SN2615, E64AC,15.5,21.0,5.8,6.0
1, SN2615, E460C,15.5,21.0,5.8,18.0
2, SN2597, Y540P,15.5,21.0,5.8,22.0
3, SN2463, E322P,15.5,21.0,5.8,40.0
4, SN2603, D401P,15.5,21.0,5.8,37.0
5, SN2607, M220P,15.5,21.0,5.8,34.0
6, SN2607, E523P,15.5,21.0,5.8,16.0
7, SN2602, T150C,15.5,21.0,5.8,58.0
8, SN2590, E650C,15.5,21.0,5.8,57.0
9, SN2601, E310P,15.5,21.0,5.8,26.0
10, SN2614, S380P,15.5,21.0,5.8,20.0
11, SN2601, D321P,15.5,21.0,5.8,39.0
12, SN2597, Y730C,15.5,21.0,5.8,7.0
13, SN2456, D194S,15.5,21.0,5.8,8.0
14, SN2456, D191P,15.5,21.0,5.8,7.0
15, SN2457, E62CS,15.5,21.0,5.8,18.0
16, SN2612, E122P,15.5,21.0,5.8,7.0
17, SN2601, T110P,15.5,21.0,5.8,72.0
18, SN2602, G370S,11.0,15.5,5.8,3.0
19, SN2456, E341P,15.5,21.0,5.8,32.0
20, SN2457, A312P,15.5,21.0,5.8,14.0
21, SN2602, D400P,15.5,21.0,5.8,30.0
22, SN2611, D740S,15.5,21.0,5.8,49.0
23, SN2597, F210S,15.5,21.0,5.8,8.0
24, SN2457, H14AS,15.5,21.0,5.8,3.0
25, SN2614, F332S,15.5,21.0,5.8,13.0
26, SN2615, E61AS,15.5,21.0,5.8,7.0
27, SN2598, B221P,15.5,21.0,5.8,65.0
28, SN2614, E370P,15.5,21.0,5.8,6.0
29, SN2614, A410P,15.5,21.0,5.8,11.0
30, SN2590, T190C,15.5,21.0,5.8,25.0
31, SN2602, D390P,15.5,21.0,5.8,24.0
32, SN2597, D620S,15.5,21.0,5.8,24.0
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
18,,,10.0,15.5,5.8,
