id,vessel_id,block,width,length,height,weight
0, SN2615, D350S,15.0,23.0,inf,30.0
1, SN2456, H121S,11.0,25.0,inf,36.0
2, SN2598, M310P,23.0,25.0,inf,65.0
3, SN2614, A210C,16.0,23.0,inf,23.0
4, SN2611, D500P,11.0,23.0,inf,4.0
5, SN2601, D41AP,11.0,25.0,inf,17.0
6, SN2611, E260C,23.0,25.0,inf,56.0
7, SN2611, D171S,11.0,25.0,inf,45.0
8, SN2455, F220C,13.0,23.0,inf,8.0
9, SN2591, E310P,23.0,25.0,inf,42.0
10, SN2607, E261C,23.0,25.0,inf,82.0
11, SN2603, E420S,23.0,25.0,inf,72.0
12, SN2599, E11BP,12.0,23.0,inf,11.0
13, SN2601, T321S,23.0,25.0,inf,74.0
14, SN2456, D192P,11.0,23.0,inf,7.0
15, SN2601, S121S,23.0,25.0,inf,84.0
16, SN2612, M410P,23.0,25.0,inf,66.0
17, SN2612, M410S,23.0,25.0,inf,65.0
18, SN2603, T351P,23.0,25.0,inf,66.0
19, SN2591, H160S,14.0,23.0,inf,14.0
20, SN2611, K180C,23.0,25.0,inf,31.0
21, SN2454, W820S,11.0,25.0,inf,18.0
22, SN2603, T151C,23.0,25.0,inf,98.0
23, SN2603, E440C,23.0,25.0,inf,79.0
24, SN2601, S111S,23.0,25.0,inf,93.0
25, SN2457, E110S,23.0,25.0,inf,18.0
26, SN2598, D331S,23.0,25.0,inf,39.0
27, SN2601, M510S,23.0,25.0,inf,67.0
28, SN2452, C710P,11.0,25.0,inf,9.0
29, SN2612, E330S,23.0,25.0,inf,30.0
30, SN2602, F220C,23.0,25.0,inf,29.0
31, SN2611, D131S,16.0,23.0,inf,36.0
32, SN2607, A212P,11.0,25.0,inf,50.0
33, SN2598, D111P,11.0,25.0,inf,57.0
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,10.0,23.0,inf,
1,,,12.0,25.0,inf,
3,,,9.0,23.0,inf,
4,,,14.0,23.0,inf,
5,,,12.0,25.0,inf,
7,,,12.0,25.0,inf,
8,,,12.0,23.0,inf,
12,,,13.0,23.0,inf,
14,,,14.0,23.0,inf,
19,,,11.0,23.0,inf,
21,,,12.0,25.0,inf,
28,,,12.0,25.0,inf,
31,,,9.0,23.0,inf,
32,,,12.0,25.0,inf,
33,,,12.0,25.0,inf,
