id,vessel_id,block,width,length,height,weight
0, SN2611, D360S,16.0,25.0,inf,23.0
1, SN2627, D180P,16.0,25.0,inf,41.0
2, SN2611, D191P,16.0,25.0,inf,33.0
3, SN2455, S230P,16.0,25.0,inf,22.0
4, SN2597, F310S,16.0,25.0,inf,10.0
5, SN2597, D340S,16.0,25.0,inf,34.0
6, SN2591, S141P,16.0,25.0,inf,31.0
7, SN2627, H120P,16.0,25.0,inf,16.0
8, SN2611, D171S,16.0,25.0,inf,45.0
9, SN2603, E370C,16.0,25.0,inf,18.0
10, SN2601, T110P,16.0,25.0,inf,72.0
11, SN2601, E340C,16.0,25.0,inf,67.0
12, SN2456, D392P,16.0,25.0,inf,10.0
13, SN2612, E321S,11.0,16.0,inf,8.0
14,,,16.0,25.0,inf,
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
13,,,14.0,16.0,inf,
