id,vessel_id,block,width,length,height,weight
0, SN2454, M920S,16.0,23.0,inf,17.0
1, SN2603, D151S,16.0,23.0,inf,30.0
2, SN2602, F310P,16.0,23.0,inf,9.0
3, SN2615, E130C,16.0,23.0,inf,3.0
4, SN2611, D310P,16.0,23.0,inf,32.0
5, SN2611, F110P,16.0,23.0,inf,21.0
6, SN2601, E150C,16.0,23.0,inf,50.0
7, SN2601, M220P,16.0,23.0,inf,34.0
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2603, E420S,19.0,24.0,inf,72.0
11, SN2591, A221S,19.0,24.0,inf,46.0
12, SN2455, B200C,19.0,24.0,inf,62.0
13, SN2456, E320P,19.0,24.0,inf,37.0
14, SN2603, T320P,19.0,24.0,inf,48.0
15, SN2456, B121S,19.0,24.0,inf,58.0
19, SN2603, S130S,23.0,25.0,inf,60.0
20, SN2611, S130P,23.0,25.0,inf,60.0
21, SN2611, S110P,23.0,25.0,inf,62.0
22, SN2612, M510P,23.0,25.0,inf,71.0
23, SN2597, E540C,23.0,25.0,inf,84.0
24, SN2598, E420P,23.0,25.0,inf,124.0
25, SN2598, E410S,23.0,25.0,inf,98.0
26, SN2611, E530C,23.0,25.0,inf,102.0
