vessel_id,block,length,width,height,weight,location
 SN2607, M220P,18.0,12.0,3.6,34.0,봉암8
 SN2611, F110S,15.0,13.0,3.5,21.0,덕곡2
 SN2602, D630S,13.0,11.0,3.4,13.0,성동
 SN2616, E33AP,11.0,11.0,1.9,13.0,덕곡2
 SN2611, D181P,16.0,11.0,1.9,30.0,봉암9
 SN2591, B170S,11.0,10.0,2.0,12.0,OFD
 SN2603, D130C,20.0,16.0,1.9,47.0,덕곡1
 SN2590, F620S,20.0,13.0,4.9,32.0,덕곡2
 SN2615, E460C,11.0,11.0,5.4,18.0,봉암8
 SN2597, F520P,20.0,20.0,7.2,84.0,덕곡1
 SN2615, E55AC,11.0,9.0,5.2,13.0,성동
 SN2612, B181P,15.0,11.0,3.4,27.0,성동
 SN2615, D360S,15.0,11.0,5.5,35.0,봉암9
 SN2591, B170P,11.0,10.0,2.0,12.0,오비1
 SN2604, G140S,14.0,11.0,4.7,22.0,한내
 SN2590, F730S,14.0,11.0,4.4,22.0,봉암9
 SN2453, C720S,23.0,11.0,0.7,11.0,성동
 SN2463, D39AS,20.0,11.0,2.0,13.0,성동
 SN2615, L150P,18.0,12.0,8.3,28.0,성동
 SN2457, D292S,13.0,11.0,2.0,7.0,덕곡1
 SN2607, M410P,22.0,18.0,3.6,65.0,성동
 SN2463, D29CS,16.0,11.0,2.0,10.0,덕곡2
 SN2611, T130P,17.0,14.0,2.9,44.0,OFD
 SN2598, B111P,21.0,17.0,3.1,120.0,성동
 SN2611, T120P,17.0,14.0,2.9,44.0,봉암8
 SN2598, S111S,21.0,16.0,2.6,101.0,신한내
 SN2602, E520P,22.0,14.0,5.6,74.0,신한내
 SN2612, S16AP,20.0,11.0,2.7,21.0,한내
 SN2597, T350S,16.0,16.0,2.8,32.0,성동
 SN2607, E432P,11.0,6.0,2.3,7.0,성동
 SN2597, D340P,21.0,14.0,4.4,33.0,성동
 SN2614, E530S,16.0,15.0,6.5,33.0,성동
 SN2603, F423P,11.0,10.0,7.2,10.0,신한내
 SN2607, E522P,11.0,10.0,1.6,9.0,한내
 SN2603, E380C,19.0,11.0,3.7,14.0,덕곡1
 SN2601, D510S,22.0,11.0,7.0,36.0,성동
 SN2602, D370S,20.0,13.0,4.2,32.0,한내
 SN2603, F312S,17.0,11.0,4.0,32.0,봉암8
 SN2611, E530C,21.0,20.0,5.2,102.0,덕곡1
 SN2611, A110P,11.0,7.0,11.5,19.0,오비1
 SN2591, B160S,14.0,13.0,2.5,26.0,한내
 SN2603, D500S,11.0,8.0,2.4,4.0,성동
 SN2611, E130P,14.0,11.0,7.8,5.0,한내
 SN2611, B130P,21.0,16.0,3.2,61.0,신한내
 SN2591, H170P,11.0,10.0,4.5,10.0,덕곡2
 SN2611, E360C,11.0,10.0,1.8,6.0,덕곡2
 SN2611, E230P,17.0,13.0,4.7,28.0,한내
 SN2612, B181S,15.0,11.0,3.4,27.0,성동
 SN2597, Y740C,12.0,12.0,4.0,6.0,성동
 SN2611, S170S,21.0,19.0,5.4,61.0,덕곡1
 SN2614, F421S,11.0,10.0,3.6,6.0,덕곡2
 SN2611, T340P,18.0,17.0,2.9,47.0,덕곡1
 SN2457, B15AS,20.0,11.0,3.3,36.0,한내
