id,vessel_id,block,width,length,height,weight
0, SN2603, B140S,22.0,25.0,inf,69.0
1, SN2607, E261C,22.0,25.0,inf,82.0
2, SN2455, M710S,22.0,25.0,inf,69.0
3, SN2611, S160P,22.0,25.0,inf,57.0
4, SN2597, E520P,22.0,25.0,inf,73.0
5, SN2611, E410P,22.0,25.0,inf,58.0
6, SN2607, A110P,11.0,22.0,inf,18.0
7, SN2597, D390P,22.0,25.0,inf,24.0
8, SN2598, D713S,22.0,25.0,inf,11.0
9, SN2454, W820P,22.0,25.0,inf,18.0
10, SN2598, M610C,22.0,25.0,inf,55.0
11, SN2456, D194S,11.0,22.0,inf,8.0
12, SN2456, H121S,22.0,25.0,inf,36.0
13, SN2611, D620S,13.0,22.0,inf,17.0
14, SN2602, E510P,22.0,25.0,inf,49.0
15, SN2627, S093P,12.0,22.0,inf,17.0
16, SN2597, Y730C,12.0,22.0,inf,7.0
17, SN2455, Y900C,13.0,22.0,inf,64.0
18, SN2601, D341S,22.0,25.0,inf,52.0
19, SN2601, S122S,22.0,25.0,inf,21.0
20, SN2603, D530S,22.0,25.0,inf,16.0
21, SN2615, S180P,22.0,25.0,inf,15.0
22, SN2601, E150C,22.0,25.0,inf,50.0
23, SN2602, E520P,22.0,25.0,inf,74.0
24, SN2603, E310S,22.0,25.0,inf,25.0
25, SN2590, S200S,22.0,25.0,inf,19.0
26, SN2603, D401P,22.0,25.0,inf,37.0
27, SN2615, S350P,22.0,25.0,inf,19.0
28, SN2603, A210P,22.0,25.0,inf,53.0
29, SN2590, S210P,22.0,25.0,inf,17.0
30, SN2601, M510S,22.0,25.0,inf,67.0
31, SN2602, G370S,11.0,22.0,inf,3.0
32, SN2616, E33YS,11.0,22.0,inf,6.0
33, SN2603, E520P,22.0,25.0,inf,75.0
34, SN2612, E423S,22.0,25.0,inf,13.0
35, SN2614, D561C,11.0,22.0,inf,8.0
36, SN2602, T150C,22.0,25.0,inf,58.0
37, SN2615, E410S,22.0,25.0,inf,42.0
38, SN2612, S14AP,22.0,25.0,inf,22.0
39, SN2614, S820S,22.0,25.0,inf,34.0
40, SN2615, D550S,11.0,22.0,inf,8.0
41, SN2601, B140P,22.0,25.0,inf,71.0
42, SN2597, F310P,22.0,25.0,inf,10.0
43, SN2614, E520S,22.0,25.0,inf,30.0
44, SN2612, E532S,11.0,22.0,inf,3.0
45, SN2602, D400P,22.0,25.0,inf,30.0
46, SN2456, E511P,13.0,22.0,inf,21.0
47, SN2611, T351S,22.0,25.0,inf,51.0
48, SN2456, E210P,22.0,25.0,inf,33.0
49, SN2612, E512S,11.0,22.0,inf,14.0
50, SN2601, T310S,22.0,25.0,inf,73.0
51, SN2457, A211P,22.0,25.0,inf,42.0
52, SN2457, H14AS,12.0,22.0,inf,3.0
53, SN2596, Y900S,11.0,22.0,inf,21.0
54, SN2614, E520P,22.0,25.0,inf,34.0
55, SN2611, A210S,22.0,25.0,inf,51.0
56, SN2611, E530C,22.0,25.0,inf,102.0
57, SN2453, E710P,22.0,25.0,inf,84.0
58, SN2614, A220S,22.0,25.0,inf,31.0
59, SN2603, D360P,22.0,25.0,inf,23.0
60, SN2598, T322S,22.0,25.0,inf,38.0
61, SN2602, D820S,11.0,22.0,inf,2.0
62, SN2614, E510S,22.0,25.0,inf,31.0
63, SN2607, M220S,22.0,25.0,inf,33.0
64,,,22.0,25.0,inf,
65,,,22.0,25.0,inf,
66,,,22.0,25.0,inf,
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
6,,,14.0,22.0,inf,
11,,,14.0,22.0,inf,
13,,,12.0,22.0,inf,
15,,,13.0,22.0,inf,
16,,,13.0,22.0,inf,
17,,,12.0,22.0,inf,
31,,,14.0,22.0,inf,
32,,,14.0,22.0,inf,
35,,,14.0,22.0,inf,
40,,,14.0,22.0,inf,
44,,,14.0,22.0,inf,
46,,,12.0,22.0,inf,
49,,,14.0,22.0,inf,
52,,,13.0,22.0,inf,
53,,,14.0,22.0,inf,
61,,,14.0,22.0,inf,
