vessel_id,block,length,width,height,weight,location
 SN2611, B140P,21.0,16.0,3.2,71.0,사내
 SN2627, S131S,23.0,18.0,2.5,106.0,사내
 SN2611, E310S,15.0,14.0,5.0,25.0,사내
 SN2611, T120S,16.0,14.0,2.9,42.0,사내
 SN2454, F510S,21.0,17.0,8.0,41.0,사내
 SN2614, S610S,15.0,11.0,4.0,2.0,사내
 SN2602, D360P,15.0,14.0,4.9,24.0,사내
 SN2463, D39BP,21.0,11.0,2.0,15.0,사내
 SN2615, S082S,11.0,11.0,2.6,9.0,사내
 SN2627, B191P,17.0,11.0,2.3,41.0,사내
 SN2603, F421S,13.0,11.0,3.8,20.0,사내
 SN2602, D211P,20.0,11.0,1.9,44.0,사내
 SN2597, D530S,22.0,11.0,7.6,36.0,사내
 SN2590, E550C,13.0,11.0,7.2,23.0,사내
 SN2601, B110P,21.0,16.0,3.8,67.0,사내
 SN2612, M610C,20.0,18.0,3.3,60.0,사내
 SN2591, E410P,18.0,15.0,5.4,40.0,사내
 SN2603, T351S,16.0,16.0,2.7,51.0,사내
 SN2457, E511P,13.0,11.0,2.8,21.0,사내
 SN2601, S131P,22.0,16.0,2.6,101.0,사내
 SN2603, B110P,22.0,16.0,3.2,65.0,사내
 SN2456, E242C,11.0,7.0,5.2,3.0,사내
 SN2614, F728P,11.0,7.0,6.9,13.0,사내
 SN2627, E420P,21.0,18.0,7.1,69.0,사내
 SN2602, D350P,16.0,13.0,4.2,24.0,사내
 SN2452, C710P,19.0,11.0,0.7,9.0,사내
 SN2601, B111P,21.0,16.0,3.2,120.0,사내
 SN2601, E410P,21.0,15.0,5.7,56.0,사내
 SN2455, W831C,14.0,11.0,2.4,7.0,사내
 SN2601, E530C,21.0,20.0,5.2,105.0,사내
 SN2615, D360P,16.0,11.0,5.5,37.0,사내
 SN2455, F630C,19.0,11.0,2.7,13.0,사내
 SN2591, S341P,11.0,10.0,2.3,12.0,사내
 SN2590, E650C,15.0,15.0,2.0,57.0,사내
 SN2604, D710S,20.0,17.0,6.7,36.0,사내
 SN2603, D201S,18.0,11.0,1.9,36.0,사내
 SN2603, D171S,20.0,11.0,1.9,45.0,사내
 SN2611, D360P,15.0,14.0,4.9,23.0,사내
 SN2612, E122P,11.0,10.0,2.4,7.0,사내
 SN2601, D713S,16.0,11.0,4.3,21.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2614, E510P,15.0,14.0,7.1,38.0,사내
 SN2601, D712S,15.0,11.0,4.4,17.0,사내
 SN2598, M410P,22.0,18.0,4.0,67.0,사내
 SN2590, F210C,18.0,16.0,5.2,19.0,사내
 SN2601, B121S,20.0,16.0,3.2,100.0,사내
 SN2601, E370C,19.0,11.0,3.6,22.0,사내
 SN2597, D200C,20.0,20.0,1.9,47.0,사내
 SN2612, E110S,18.0,17.0,7.8,27.0,사내
 SN2598, E520P,24.0,23.0,5.3,108.0,사내
 SN2601, S113S,21.0,11.0,2.8,32.0,사내
 SN2611, E420P,21.0,17.0,5.7,69.0,사내
 SN2615, E53AP,16.0,11.0,1.8,25.0,사내
 SN2591, D180C,15.0,12.0,5.8,19.0,사내
 SN2601, S113P,21.0,11.0,2.8,32.0,사내
 SN2615, M210S,13.0,11.0,4.1,33.0,사내
