id,vessel_id,block,width,length,height,weight
0, SN2590, H200S,15.5,21.0,5.8,17.0
1, SN2598, E350C,15.5,21.0,5.8,49.0
2, SN2611, D820S,11.0,15.5,5.8,2.0
3, SN2590, F300C,15.5,21.0,5.8,10.0
4, SN2601, E310P,15.5,21.0,5.8,26.0
5, SN2607, E521P,15.5,21.0,5.8,11.0
6, SN2598, E230P,15.5,21.0,5.8,27.0
7, SN2608, E22AP,15.5,21.0,5.8,11.0
8, SN2603, D201S,15.5,21.0,5.8,36.0
9, SN2452, C710S,15.5,21.0,5.8,10.0
10, SN2608, E22AS,15.5,21.0,5.8,10.0
11, SN2598, T110S,15.5,21.0,5.8,94.0
12, SN2611, D161P,15.5,21.0,5.8,34.0
13, SN2590, H200P,15.5,21.0,5.8,17.0
14, SN2603, T120P,15.5,21.0,5.8,44.0
15, SN2615, M310P,15.5,21.0,5.8,42.0
16, SN2601, T310P,15.5,21.0,5.8,60.0
17, SN2615, D350P,15.5,21.0,5.8,28.0
18, SN2615, C360P,15.5,21.0,5.8,7.0
19, SN2597, F230C,15.5,21.0,5.8,6.0
20, SN2614, A410P,15.5,21.0,5.8,11.0
21, SN2607, E232P,15.5,21.0,5.8,26.0
22, SN2614, A420P,15.5,21.0,5.8,18.0
23, SN2598, D712S,15.5,21.0,5.8,14.0
24, SN2591, B170S,15.5,21.0,5.8,12.0
25, SN2614, E540P,15.5,21.0,5.8,33.0
26, SN2603, T510S,15.5,21.0,5.8,7.0
27, SN2603, T151C,15.5,21.0,5.8,98.0
28, SN2457, B19AP,15.5,21.0,5.8,35.0
29, SN2615, S141S,15.5,21.0,5.8,31.0
30, SN2598, F421P,15.5,21.0,5.8,22.0
31, SN2455, M710S,15.5,21.0,5.8,69.0
32, SN2454, S411P,15.5,21.0,5.8,63.0
33, SN2603, D371S,15.5,21.0,5.8,48.0
34, SN2611, G130S,15.5,21.0,5.8,18.0
35, SN2615, E513P,15.5,21.0,5.8,22.0
36, SN2598, F424S,15.5,21.0,5.8,7.0
37, SN2613, D370C,15.5,21.0,5.8,20.0
38, SN2602, D360P,15.5,21.0,5.8,24.0
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
2,,,10.0,15.5,5.8,
