id,vessel_id,block,width,length,height,weight
0, SN2627, A410P,12.0,14.0,inf,21.0
1, SN2456, E341P,13.0,14.0,inf,32.0
2, SN2603, H130P,14.0,25.0,inf,33.0
3, SN2607, M110S,14.0,25.0,inf,80.0
4, SN2597, D191S,14.0,25.0,inf,33.0
5, SN2590, F520S,13.0,14.0,inf,13.0
6, SN2615, E360C,11.0,14.0,inf,8.0
7, SN2611, D500S,11.0,14.0,inf,4.0
8, SN2598, T120S,14.0,25.0,inf,22.0
9, SN2599, E11FS,11.0,14.0,inf,21.0
10, SN2612, E422S,12.0,14.0,inf,18.0
11, SN2456, D192S,11.0,14.0,inf,8.0
12, SN2627, D280P,14.0,25.0,inf,35.0
13, SN2611, M110P,14.0,25.0,inf,84.0
14, SN2627, B191S,14.0,25.0,inf,34.0
15, SN2598, M900P,11.0,14.0,inf,2.0
16, SN2601, D131P,14.0,25.0,inf,38.0
17, SN2612, S18BP,11.0,14.0,inf,9.0
18, SN2615, C360P,14.0,25.0,inf,7.0
19, SN2601, D722S,14.0,25.0,inf,15.0
20, SN2602, D770S,11.0,14.0,inf,8.0
21, SN2616, E312P,11.0,14.0,inf,5.0
22, SN2603, T510S,11.0,14.0,inf,7.0
23, SN2455, W820P,14.0,25.0,inf,18.0
24, SN2463, D39AS,14.0,25.0,inf,13.0
25, SN2597, D181P,14.0,25.0,inf,34.0
26, SN2590, A430C,14.0,25.0,inf,23.0
27, SN2612, T531S,11.0,14.0,inf,6.0
28, SN2607, S11AP,14.0,25.0,inf,25.0
29, SN2456, E611P,14.0,25.0,inf,16.0
30, SN2612, E514P,14.0,25.0,inf,16.0
31, SN2612, E522S,11.0,14.0,inf,13.0
32, SN2455, M610S,14.0,25.0,inf,60.0
33, SN2455, S230S,14.0,25.0,inf,23.0
34, SN2614, F622S,12.0,14.0,inf,11.0
35, SN2627, A120C,14.0,25.0,inf,46.0
36, SN2611, D161P,14.0,25.0,inf,34.0
37, SN2455, M320S,12.0,14.0,inf,17.0
38, SN2603, H120S,14.0,25.0,inf,35.0
39, SN2455, F310P,14.0,25.0,inf,24.0
40, SN2457, E51AS,14.0,25.0,inf,15.0
41, SN2607, E210S,14.0,25.0,inf,26.0
42, SN2614, F622P,12.0,14.0,inf,11.0
43, SN2601, H140S,14.0,25.0,inf,34.0
44, SN2615, D550P,11.0,14.0,inf,8.0
45, SN2627, H310P,14.0,25.0,inf,36.0
46, SN2590, H200P,14.0,25.0,inf,17.0
47, SN2453, C710P,14.0,25.0,inf,9.0
48, SN2597, F230C,11.0,14.0,inf,6.0
49, SN2608, E22AS,11.0,14.0,inf,10.0
50, SN2456, D194P,11.0,14.0,inf,7.0
51, SN2613, D370C,12.0,14.0,inf,20.0
52, SN2602, D400S,14.0,25.0,inf,30.0
53, SN2452, C720P,14.0,25.0,inf,11.0
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
0,,,13.0,14.0,inf,
1,,,12.0,14.0,inf,
5,,,12.0,14.0,inf,
6,,,14.0,14.0,inf,
7,,,14.0,14.0,inf,
9,,,14.0,14.0,inf,
10,,,13.0,14.0,inf,
11,,,14.0,14.0,inf,
15,,,14.0,14.0,inf,
17,,,14.0,14.0,inf,
20,,,14.0,14.0,inf,
21,,,14.0,14.0,inf,
22,,,14.0,14.0,inf,
27,,,14.0,14.0,inf,
31,,,14.0,14.0,inf,
34,,,13.0,14.0,inf,
37,,,13.0,14.0,inf,
42,,,13.0,14.0,inf,
44,,,14.0,14.0,inf,
48,,,14.0,14.0,inf,
49,,,14.0,14.0,inf,
50,,,14.0,14.0,inf,
51,,,13.0,14.0,inf,
