id,vessel_id,block,width,length,height,weight
0, SN2603, E540C,23.0,25.0,inf,97.0
1, SN2611, S130S,23.0,25.0,inf,60.0
2, SN2452, S430S,23.0,25.0,inf,35.0
3, SN2602, D210C,23.0,25.0,inf,52.0
4, SN2603, S120S,23.0,25.0,inf,64.0
5, SN2597, D710S,23.0,25.0,inf,51.0
6, SN2611, E540C,23.0,25.0,inf,99.0
7,,,23.0,25.0,inf,
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
23,,,17.0,24.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2607, E431C,16.0,16.0,inf,11.0
11, SN2616, S35XS,16.0,16.0,inf,20.0
12, SN2612, T531P,16.0,16.0,inf,6.0
13, SN2614, E540P,16.0,16.0,inf,33.0
16, SN2590, A420S,16.0,21.0,inf,18.0
19, SN2598, T110S,17.0,24.0,inf,94.0
20, SN2455, Y900C,17.0,24.0,inf,64.0
21, SN2603, T150C,17.0,24.0,inf,58.0
22, SN2607, E541S,11.0,17.0,inf,5.0
22,,,13.0,17.0,inf,
