vessel_id,block,length,width,height,weight,location
 SN2612, S11AS,22.0,11.0,2.7,25.0,사내
 SN2612, E512P,11.0,11.0,3.1,13.0,사내
 SN2615, E350C,11.0,11.0,5.2,20.0,사내
 SN2590, E560C,18.0,11.0,7.2,26.0,사내
 SN2598, S121P,20.0,16.0,2.6,98.0,사내
 SN2601, E430C,21.0,17.0,5.7,79.0,사내
 SN2615, S350S,14.0,11.0,7.0,16.0,사내
 SN2614, S610P,15.0,11.0,4.0,2.0,사내
 SN2614, S390S,15.0,14.0,5.2,18.0,사내
 SN2597, D310P,20.0,14.0,5.3,34.0,사내
 SN2603, E510S,21.0,14.0,5.3,51.0,사내
 SN2607, E522P,11.0,10.0,1.6,9.0,사내
 SN2456, H121P,21.0,11.0,5.0,36.0,사내
 SN2602, F520S,19.0,18.0,6.3,68.0,사내
 SN2627, A220S,18.0,11.0,3.2,30.0,사내
 SN2603, T351P,17.0,16.0,2.7,66.0,사내
 SN2598, S141P,16.0,16.0,2.6,78.0,사내
 SN2611, D411P,20.0,13.0,4.1,43.0,사내
 SN2463, D29CS,16.0,11.0,2.0,10.0,사내
 SN2602, F220C,18.0,15.0,5.2,29.0,사내
 SN2612, S13AP,21.0,11.0,2.7,24.0,사내
 SN2454, F320C,16.0,11.0,5.2,5.0,사내
 SN2627, E340P,16.0,14.0,7.2,23.0,사내
 SN2597, D390P,15.0,14.0,4.4,24.0,사내
 SN2597, F420P,18.0,17.0,8.1,43.0,사내
 SN2611, T350S,16.0,16.0,2.8,32.0,사내
 SN2612, M510S,22.0,18.0,3.8,68.0,사내
 SN2598, F421S,14.0,11.0,4.8,22.0,사내
 SN2614, A220P,17.0,17.0,4.3,31.0,사내
 SN2611, E510S,21.0,14.0,5.3,51.0,사내
 SN2602, D140C,20.0,20.0,1.9,57.0,사내
 SN2612, H132S,21.0,11.0,5.4,50.0,사내
 SN2601, E410S,21.0,15.0,5.7,56.0,사내
 SN2601, T120S,16.0,14.0,2.9,41.0,사내
 SN2456, E511P,13.0,11.0,2.8,21.0,사내
 SN2601, D714S,22.0,11.0,2.5,22.0,사내
 SN2603, D181P,16.0,11.0,1.9,30.0,사내
 SN2603, T350P,17.0,16.0,2.8,33.0,사내
 SN2601, E540C,22.0,19.0,5.2,83.0,사내
