id,vessel_id,block,width,length,height,weight
0, SN2615, E64AC,12.0,14.0,inf,6.0
1, SN2615, M110S,13.0,14.0,inf,39.0
2, SN2612, S13AS,14.0,25.0,inf,24.0
3, SN2615, S141S,14.0,25.0,inf,31.0
4, SN2603, D181S,14.0,25.0,inf,31.0
5, SN2627, F411S,14.0,25.0,inf,19.0
6, SN2598, S113S,14.0,25.0,inf,32.0
7, SN2597, G140S,14.0,25.0,inf,23.0
8, SN2601, T720S,14.0,25.0,inf,14.0
9, SN2597, D181P,14.0,25.0,inf,34.0
10, SN2601, D722S,14.0,25.0,inf,15.0
11, SN2456, D194P,11.0,14.0,inf,7.0
12, SN2601, D131P,14.0,25.0,inf,38.0
13, SN2612, E514S,14.0,25.0,inf,15.0
14, SN2611, D141S,14.0,25.0,inf,52.0
15, SN2603, T520S,11.0,14.0,inf,3.0
16, SN2457, E51AS,14.0,25.0,inf,15.0
17, SN2603, T510S,11.0,14.0,inf,7.0
18, SN2458, S16AP,14.0,25.0,inf,56.0
19, SN2615, E350C,11.0,14.0,inf,20.0
20, SN2596, Y900S,11.0,14.0,inf,21.0
21, SN2614, F722S,12.0,14.0,inf,11.0
22, SN2616, S35XP,14.0,25.0,inf,20.0
23, SN2599, E11BP,12.0,14.0,inf,11.0
24, SN2453, E710P,14.0,25.0,inf,84.0
25, SN2611, D411P,14.0,25.0,inf,43.0
26, SN2463, E220P,14.0,25.0,inf,34.0
27, SN2601, H140P,14.0,25.0,inf,34.0
28, SN2599, E11AP,12.0,14.0,inf,29.0
29, SN2591, S151P,14.0,25.0,inf,38.0
30, SN2590, F520S,13.0,14.0,inf,13.0
31, SN2608, E116S,11.0,14.0,inf,9.0
32, SN2590, E560C,14.0,25.0,inf,26.0
33, SN2611, G130S,14.0,25.0,inf,18.0
34, SN2597, Y730C,12.0,14.0,inf,7.0
35, SN2456, E373S,14.0,25.0,inf,15.0
36, SN2614, S820P,14.0,25.0,inf,34.0
37, SN2455, M610P,14.0,25.0,inf,54.0
38, SN2454, H220S,14.0,25.0,inf,27.0
39, SN2456, A12CS,13.0,14.0,inf,5.0
40, SN2616, E312P,11.0,14.0,inf,5.0
41, SN2616, E322P,14.0,25.0,inf,27.0
42, SN2615, M220S,11.0,14.0,inf,25.0
43, SN2626, E550C,14.0,25.0,inf,48.0
44, SN2608, E116P,11.0,14.0,inf,9.0
45, SN2463, D29AS,11.0,14.0,inf,5.0
46, SN2603, F423P,11.0,14.0,inf,10.0
47, SN2590, A110C,13.0,14.0,inf,30.0
48, SN2601, S113S,14.0,25.0,inf,32.0
49, SN2612, A110S,11.0,14.0,inf,19.0
50, SN2454, S621P,14.0,25.0,inf,38.0
51, SN2454, M920P,12.0,14.0,inf,17.0
52, SN2455, E650C,14.0,25.0,inf,47.0
53, SN2601, S113P,14.0,25.0,inf,32.0
54, SN2597, G510P,11.0,14.0,inf,2.0
55, SN2463, E24AS,11.0,14.0,inf,7.0
56, SN2614, F622P,12.0,14.0,inf,11.0
57, SN2607, E541P,11.0,14.0,inf,5.0
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
0,,,13.0,14.0,inf,
1,,,12.0,14.0,inf,
11,,,14.0,14.0,inf,
15,,,14.0,14.0,inf,
17,,,14.0,14.0,inf,
19,,,14.0,14.0,inf,
20,,,14.0,14.0,inf,
21,,,13.0,14.0,inf,
23,,,13.0,14.0,inf,
28,,,13.0,14.0,inf,
30,,,12.0,14.0,inf,
31,,,14.0,14.0,inf,
34,,,13.0,14.0,inf,
39,,,12.0,14.0,inf,
40,,,14.0,14.0,inf,
42,,,14.0,14.0,inf,
44,,,14.0,14.0,inf,
45,,,14.0,14.0,inf,
46,,,14.0,14.0,inf,
47,,,12.0,14.0,inf,
49,,,14.0,14.0,inf,
51,,,13.0,14.0,inf,
54,,,14.0,14.0,inf,
55,,,14.0,14.0,inf,
56,,,13.0,14.0,inf,
57,,,14.0,14.0,inf,
