id,vessel_id,block,width,length,height,weight
0, SN2611, S120S,23.0,25.0,inf,64.0
1, SN2602, D210C,23.0,25.0,inf,52.0
2, SN2603, E530C,23.0,25.0,inf,102.0
3, SN2601, E530C,23.0,25.0,inf,105.0
4, SN2455, S120P,23.0,25.0,inf,60.0
5, SN2611, E530C,23.0,25.0,inf,102.0
6, SN2597, D720S,23.0,25.0,inf,64.0
7, SN2611, S170S,23.0,25.0,inf,61.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
23,,,17.0,24.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2463, A21DS,16.0,16.0,inf,7.0
11, SN2615, S350S,16.0,16.0,inf,16.0
12, SN2607, E523P,16.0,16.0,inf,16.0
13, SN2455, F220C,16.0,16.0,inf,8.0
16, SN2614, F520P,16.0,21.0,inf,11.0
19, SN2603, D380P,17.0,24.0,inf,25.0
20, SN2601, B140P,17.0,24.0,inf,71.0
21, SN2597, M120P,17.0,24.0,inf,68.0
22, SN2611, D350S,17.0,24.0,inf,24.0
