id,vessel_id,block,width,length,height,weight
0, SN2456, E210S,22.0,25.0,inf,32.0
1, SN2611, D320P,22.0,25.0,inf,25.0
2, SN2598, B120S,22.0,25.0,inf,66.0
3, SN2598, M900S,11.0,22.0,inf,2.0
4, SN2611, E430C,22.0,25.0,inf,81.0
5, SN2603, F423P,11.0,22.0,inf,10.0
6, SN2456, D191P,11.0,22.0,inf,7.0
7, SN2456, D194S,11.0,22.0,inf,8.0
8, SN2611, T110S,22.0,25.0,inf,86.0
9, SN2604, D620S,13.0,22.0,inf,17.0
10, SN2453, C720P,22.0,25.0,inf,11.0
11, SN2602, T350S,22.0,25.0,inf,32.0
12, SN2612, B111P,22.0,25.0,inf,115.0
13, SN2601, E530C,22.0,25.0,inf,105.0
14, SN2602, F530C,22.0,25.0,inf,25.0
15, SN2591, B160P,22.0,25.0,inf,26.0
16, SN2590, B210C,22.0,25.0,inf,2.0
17, SN2611, E310P,22.0,25.0,inf,25.0
18, SN2611, E310S,22.0,25.0,inf,25.0
19, SN2454, F630C,22.0,25.0,inf,13.0
20, SN2591, D350P,22.0,25.0,inf,28.0
21, SN2603, D130C,22.0,25.0,inf,47.0
22, SN2604, G140S,22.0,25.0,inf,22.0
23, SN2602, D211P,22.0,25.0,inf,44.0
24, SN2615, E54YP,22.0,25.0,inf,18.0
25, SN2611, D411S,22.0,25.0,inf,43.0
26, SN2602, D200C,22.0,25.0,inf,43.0
27, SN2597, D320P,22.0,25.0,inf,25.0
28, SN2603, D121S,22.0,25.0,inf,33.0
29, SN2598, T120S,22.0,25.0,inf,22.0
30, SN2590, Y900C,11.0,22.0,inf,44.0
31, SN2597, F210P,22.0,25.0,inf,8.0
32, SN2457, H14AS,12.0,22.0,inf,3.0
33, SN2611, D391S,22.0,25.0,inf,37.0
34, SN2598, Y900S,11.0,22.0,inf,23.0
35, SN2611, T350P,22.0,25.0,inf,33.0
36, SN2456, B191P,22.0,25.0,inf,71.0
37, SN2615, E330P,22.0,25.0,inf,10.0
38, SN2611, E520S,22.0,25.0,inf,59.0
39, SN2614, A410P,12.0,22.0,inf,11.0
40, SN2456, E210P,22.0,25.0,inf,33.0
41, SN2614, F623S,11.0,22.0,inf,5.0
42, SN2602, F440C,22.0,25.0,inf,35.0
43, SN2611, D181S,22.0,25.0,inf,31.0
44, SN2591, A221P,22.0,25.0,inf,46.0
45, SN2604, D710S,22.0,25.0,inf,36.0
46, SN2455, E350C,22.0,25.0,inf,53.0
47, SN2627, F411S,22.0,25.0,inf,19.0
48, SN2627, E530S,22.0,25.0,inf,35.0
49, SN2456, D192S,11.0,22.0,inf,8.0
50, SN2614, S820S,22.0,25.0,inf,34.0
51, SN2597, D710S,22.0,25.0,inf,51.0
52, SN2616, E42AS,11.0,22.0,inf,10.0
53, SN2603, D131P,22.0,25.0,inf,36.0
54, SN2597, F540C,22.0,25.0,inf,49.0
55, SN2615, D360P,22.0,25.0,inf,37.0
56, SN2616, S35XP,22.0,25.0,inf,20.0
57, SN2614, F728P,11.0,22.0,inf,13.0
58, SN2614, A220S,22.0,25.0,inf,31.0
59, SN2598, B111P,22.0,25.0,inf,120.0
60, SN2457, B15AP,22.0,25.0,inf,36.0
61, SN2589, T15NP,11.0,22.0,inf,1.0
62, SN2457, E413P,22.0,25.0,inf,24.0
63, SN2611, D401P,22.0,25.0,inf,37.0
64,,,22.0,25.0,inf,
65,,,22.0,25.0,inf,
66,,,22.0,25.0,inf,
67,,,22.0,25.0,inf,
68,,,22.0,25.0,inf,
69,,,22.0,25.0,inf,
70,,,22.0,25.0,inf,
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
3,,,14.0,22.0,inf,
5,,,14.0,22.0,inf,
6,,,14.0,22.0,inf,
7,,,14.0,22.0,inf,
9,,,12.0,22.0,inf,
30,,,14.0,22.0,inf,
32,,,13.0,22.0,inf,
34,,,14.0,22.0,inf,
39,,,13.0,22.0,inf,
41,,,14.0,22.0,inf,
49,,,14.0,22.0,inf,
52,,,14.0,22.0,inf,
57,,,14.0,22.0,inf,
61,,,14.0,22.0,inf,
