id,vessel_id,block,width,length,height,weight
0, SN2611, D330P,16.0,23.0,inf,24.0
1, SN2612, S11AS,16.0,23.0,inf,25.0
2, SN2591, S151P,16.0,23.0,inf,38.0
3, SN2597, D360P,16.0,23.0,inf,27.0
4, SN2611, D131P,16.0,23.0,inf,36.0
5, SN2615, E330S,16.0,23.0,inf,13.0
6, SN2603, D720S,16.0,23.0,inf,32.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2601, B141P,19.0,24.0,inf,111.0
11, SN2601, S131S,19.0,24.0,inf,101.0
12, SN2607, E261C,19.0,24.0,inf,82.0
13, SN2614, S620P,19.0,24.0,inf,28.0
14, SN2598, B130P,19.0,24.0,inf,50.0
15, SN2601, E430C,19.0,24.0,inf,79.0
16, SN2598, S121P,19.0,24.0,inf,98.0
19, SN2597, F520S,23.0,25.0,inf,71.0
20, SN2611, S160P,23.0,25.0,inf,57.0
21, SN2603, S130P,23.0,25.0,inf,60.0
22, SN2602, D170C,23.0,25.0,inf,57.0
23, SN2611, S140S,23.0,25.0,inf,61.0
24, SN2603, D110C,23.0,25.0,inf,53.0
25, SN2611, S120S,23.0,25.0,inf,64.0
