id,vessel_id,block,width,length,height,weight
0, SN2612, E511S,16.0,23.0,inf,20.0
1, SN2463, E24AS,11.0,16.0,inf,7.0
2, SN2463, D29CS,16.0,23.0,inf,10.0
3, SN2598, F522P,11.0,16.0,inf,15.0
4, SN2603, D510S,16.0,23.0,inf,16.0
5, SN2601, T110S,16.0,23.0,inf,88.0
6, SN2601, D331S,16.0,23.0,inf,39.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2453, B200C,19.0,24.0,inf,62.0
11, SN2598, S130S,19.0,24.0,inf,49.0
12, SN2601, B110S,19.0,24.0,inf,67.0
13, SN2612, M410S,19.0,24.0,inf,65.0
14, SN2611, T330S,19.0,24.0,inf,45.0
15, SN2611, E410S,19.0,24.0,inf,58.0
16, SN2598, S121P,19.0,24.0,inf,98.0
19, SN2598, E420P,23.0,25.0,inf,124.0
20, SN2601, S140P,23.0,25.0,inf,59.0
21, SN2455, B110C,23.0,25.0,inf,48.0
22, SN2603, D110C,23.0,25.0,inf,53.0
23, SN2596, D720S,23.0,25.0,inf,64.0
24, SN2598, E410S,23.0,25.0,inf,98.0
25, SN2602, E540C,23.0,25.0,inf,99.0
1,,,12.0,16.0,inf,
3,,,12.0,16.0,inf,
