id,vessel_id,block,width,length,height,weight
0, SN2603, E540C,23.0,25.0,inf,97.0
1, SN2597, E540C,23.0,25.0,inf,84.0
2, SN2598, E510S,23.0,25.0,inf,106.0
3, SN2457, B131P,23.0,25.0,inf,83.0
4, SN2602, D170C,23.0,25.0,inf,57.0
5, SN2597, F520S,23.0,25.0,inf,71.0
6, SN2602, D210C,23.0,25.0,inf,52.0
7, SN2611, S120P,23.0,25.0,inf,63.0
8,,,23.0,25.0,inf,
9,,,23.0,25.0,inf,
14,,,16.0,16.0,inf,
15,,,16.0,16.0,inf,
17,,,16.0,21.0,inf,
18,,,16.0,21.0,inf,
24,,,17.0,24.0,inf,
25,,,17.0,24.0,inf,
10, SN2598, F424S,16.0,16.0,inf,7.0
11, SN2612, E521P,16.0,16.0,inf,11.0
12, SN2463, D29BS,16.0,16.0,inf,8.0
13, SN2590, E640C,16.0,16.0,inf,49.0
16, SN2452, S830P,16.0,21.0,inf,21.0
19, SN2615, E54YS,17.0,24.0,inf,18.0
20, SN2608, E116S,11.0,17.0,inf,9.0
21, SN2598, D721S,17.0,24.0,inf,13.0
22, SN2611, T140P,17.0,24.0,inf,33.0
23, SN2608, E113P,17.0,24.0,inf,21.0
20,,,13.0,17.0,inf,
