id,vessel_id,block,width,length,height,weight
0, SN2457, A211P,15.5,21.0,5.8,42.0
1, SN2616, E33CS,15.5,21.0,5.8,6.0
2, SN2463, D29AS,15.5,21.0,5.8,5.0
3, SN2612, E421S,15.5,21.0,5.8,11.0
4, SN2615, S08BS,15.5,21.0,5.8,22.0
5, SN2455, S100P,15.5,21.0,5.8,42.0
6, SN2615, E54YS,15.5,21.0,5.8,18.0
7, SN2616, E33AP,15.5,21.0,5.8,13.0
8, SN2614, A410P,15.5,21.0,5.8,11.0
9, SN2455, T260C,15.5,21.0,5.8,16.0
10, SN2457, A312P,15.5,21.0,5.8,14.0
11, SN2602, F350C,15.5,21.0,5.8,4.0
12, SN2612, E332P,15.5,21.0,5.8,11.0
13, SN2601, M220P,15.5,21.0,5.8,34.0
14, SN2611, D540S,15.5,21.0,5.8,2.0
15, SN2603, T150C,15.5,21.0,5.8,58.0
16, SN2603, D360S,15.5,21.0,5.8,23.0
17, SN2611, B201S,15.5,21.0,5.8,44.0
18, SN2611, D720S,15.5,21.0,5.8,25.0
19, SN2456, A12CP,15.5,21.0,5.8,5.0
20, SN2615, S082P,15.5,21.0,5.8,9.0
21, SN2590, M220S,15.5,21.0,5.8,25.0
22, SN2603, F421S,15.5,21.0,5.8,20.0
23, SN2603, D380P,15.5,21.0,5.8,25.0
24, SN2591, E410P,15.5,21.0,5.8,40.0
25, SN2614, A430C,15.5,21.0,5.8,23.0
26, SN2615, E64AC,15.5,21.0,5.8,6.0
27, SN2611, D141S,15.5,21.0,5.8,52.0
28, SN2463, A21CS,15.5,21.0,5.8,6.0
29, SN2603, F331P,15.5,21.0,5.8,13.0
30, SN2590, F730S,15.5,21.0,5.8,22.0
31, SN2627, S391P,15.5,21.0,5.8,58.0
32, SN2590, F300C,15.5,21.0,5.8,10.0
33, SN2602, D840S,15.5,21.0,5.8,7.0
34, SN2603, F121S,15.5,21.0,5.8,32.0
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
