id,vessel_id,block,width,length,height,weight
0, SN2452, Y900C,13.0,23.0,inf,64.0
1, SN2602, D210C,23.0,25.0,inf,52.0
2, SN2598, F421P,14.0,23.0,inf,22.0
3, SN2455, S230S,23.0,25.0,inf,23.0
4, SN2456, E210S,23.0,25.0,inf,32.0
5, SN2457, E51AP,14.0,23.0,inf,16.0
6, SN2590, E560C,11.0,25.0,inf,26.0
7, SN2601, S121S,23.0,25.0,inf,84.0
8, SN2601, T720S,11.0,25.0,inf,14.0
9, SN2612, S16AP,11.0,25.0,inf,21.0
10, SN2598, S131P,23.0,25.0,inf,81.0
11, SN2454, F620S,11.0,25.0,inf,21.0
12, SN2456, E611S,16.0,23.0,inf,17.0
13, SN2611, D401S,23.0,25.0,inf,37.0
14, SN2611, B201P,15.0,23.0,inf,52.0
15, SN2452, C710P,11.0,25.0,inf,9.0
16, SN2615, S180P,23.0,25.0,inf,15.0
17, SN2456, A12DS,11.0,23.0,inf,5.0
18, SN2590, E530S,23.0,25.0,inf,33.0
19, SN2455, M510P,23.0,25.0,inf,54.0
20, SN2603, D130C,23.0,25.0,inf,47.0
21, SN2598, M110S,11.0,25.0,inf,78.0
22, SN2601, S131P,23.0,25.0,inf,101.0
23, SN2456, D192P,11.0,23.0,inf,7.0
24, SN2601, D520S,11.0,25.0,inf,35.0
25, SN2456, E512P,11.0,25.0,inf,17.0
26, SN2611, D181S,16.0,23.0,inf,31.0
27, SN2601, B131P,23.0,25.0,inf,143.0
28, SN2601, B120S,23.0,25.0,inf,69.0
29,,,23.0,25.0,inf,
30,,,23.0,25.0,inf,
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
0,,,12.0,23.0,inf,
2,,,11.0,23.0,inf,
5,,,11.0,23.0,inf,
6,,,12.0,25.0,inf,
8,,,12.0,25.0,inf,
9,,,12.0,25.0,inf,
11,,,12.0,25.0,inf,
12,,,9.0,23.0,inf,
14,,,10.0,23.0,inf,
15,,,12.0,25.0,inf,
17,,,14.0,23.0,inf,
21,,,12.0,25.0,inf,
23,,,14.0,23.0,inf,
24,,,12.0,25.0,inf,
25,,,12.0,25.0,inf,
26,,,9.0,23.0,inf,
