id,vessel_id,block,width,length,height,weight
0, SN2598, B111S,23.0,25.0,inf,127.0
1, SN2615, E330S,15.0,23.0,inf,13.0
2, SN2614, E550C,13.0,23.0,inf,23.0
3, SN2454, F710P,16.0,23.0,inf,20.0
4, SN2455, S230P,23.0,25.0,inf,22.0
5, SN2602, D380P,23.0,25.0,inf,25.0
6, SN2456, E511S,13.0,23.0,inf,19.0
7, SN2612, H132P,11.0,25.0,inf,50.0
8, SN2455, M900S,11.0,23.0,inf,4.0
9, SN2597, F520S,23.0,25.0,inf,71.0
10, SN2591, D170C,23.0,25.0,inf,12.0
11, SN2611, D211S,11.0,25.0,inf,43.0
12, SN2611, D201S,11.0,25.0,inf,36.0
13, SN2601, T321S,23.0,25.0,inf,74.0
14, SN2611, D620S,13.0,23.0,inf,17.0
15, SN2598, S130S,23.0,25.0,inf,49.0
16, SN2601, M310S,23.0,25.0,inf,59.0
17, SN2614, A210C,16.0,23.0,inf,23.0
18, SN2454, F310P,23.0,25.0,inf,24.0
19, SN2598, H150P,15.0,23.0,inf,14.0
20, SN2607, E521S,12.0,23.0,inf,13.0
21, SN2456, D392S,11.0,25.0,inf,11.0
22, SN2597, D390S,23.0,25.0,inf,25.0
23, SN2603, E440C,23.0,25.0,inf,79.0
24, SN2455, B180S,23.0,25.0,inf,53.0
25, SN2603, D131S,16.0,23.0,inf,36.0
26, SN2611, D630S,13.0,23.0,inf,12.0
27, SN2591, E353C,11.0,23.0,inf,3.0
28, SN2455, S120S,23.0,25.0,inf,60.0
29, SN2598, B120S,23.0,25.0,inf,66.0
30, SN2615, E140C,12.0,23.0,inf,4.0
31, SN2591, H170P,11.0,23.0,inf,10.0
32, SN2603, B120P,23.0,25.0,inf,68.0
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
1,,,10.0,23.0,inf,
2,,,12.0,23.0,inf,
3,,,9.0,23.0,inf,
6,,,12.0,23.0,inf,
7,,,12.0,25.0,inf,
8,,,14.0,23.0,inf,
11,,,12.0,25.0,inf,
12,,,12.0,25.0,inf,
14,,,12.0,23.0,inf,
17,,,9.0,23.0,inf,
19,,,10.0,23.0,inf,
20,,,13.0,23.0,inf,
21,,,12.0,25.0,inf,
25,,,9.0,23.0,inf,
26,,,12.0,23.0,inf,
27,,,14.0,23.0,inf,
30,,,13.0,23.0,inf,
31,,,14.0,23.0,inf,
