id,vessel_id,block,width,length,height,weight
0, SN2611, S120S,22.0,25.0,inf,64.0
1, SN2612, M510S,22.0,25.0,inf,68.0
2, SN2601, E230P,22.0,25.0,inf,28.0
3, SN2455, F310P,22.0,25.0,inf,24.0
4, SN2602, F530C,22.0,25.0,inf,25.0
5, SN2455, E510P,22.0,25.0,inf,54.0
6, SN2601, T320P,22.0,25.0,inf,44.0
7, SN2615, S190P,22.0,25.0,inf,18.0
8, SN2602, D710S,22.0,25.0,inf,7.0
9, SN2608, E32AS,11.0,22.0,inf,6.0
10, SN2603, T510S,11.0,22.0,inf,7.0
11, SN2590, A110C,13.0,22.0,inf,30.0
12, SN2463, D29BP,13.0,22.0,inf,7.0
13, SN2612, B181P,22.0,25.0,inf,27.0
14, SN2614, E661C,22.0,25.0,inf,14.0
15, SN2456, A12BP,11.0,22.0,inf,4.0
16, SN2603, D320S,22.0,25.0,inf,26.0
17, SN2627, B191S,22.0,25.0,inf,34.0
18, SN2615, A421P,11.0,22.0,inf,7.0
19, SN2601, M610C,22.0,25.0,inf,56.0
20, SN2454, M920S,12.0,22.0,inf,17.0
21, SN2598, E370C,22.0,25.0,inf,22.0
22, SN2463, E51AS,22.0,25.0,inf,15.0
23, SN2598, F522S,11.0,22.0,inf,15.0
24, SN2612, M610C,22.0,25.0,inf,60.0
25, SN2453, S630P,22.0,25.0,inf,19.0
26, SN2611, D320S,22.0,25.0,inf,25.0
27, SN2452, E720P,22.0,25.0,inf,106.0
28, SN2603, T510P,11.0,22.0,inf,7.0
29, SN2616, S35XS,22.0,25.0,inf,20.0
30, SN2590, A420P,22.0,25.0,inf,18.0
31, SN2598, T322S,22.0,25.0,inf,38.0
32, SN2598, B141P,22.0,25.0,inf,90.0
33, SN2603, T350P,22.0,25.0,inf,33.0
34, SN2603, D330S,22.0,25.0,inf,25.0
35, SN2627, E530P,22.0,25.0,inf,37.0
36, SN2601, S113P,22.0,25.0,inf,32.0
37, SN2602, D360P,22.0,25.0,inf,24.0
38, SN2607, M120P,22.0,25.0,inf,66.0
39, SN2614, S600S,22.0,25.0,inf,14.0
40, SN2615, S360P,13.0,22.0,inf,15.0
41, SN2614, F721S,22.0,25.0,inf,17.0
42, SN2611, T510S,11.0,22.0,inf,7.0
43, SN2455, B110C,22.0,25.0,inf,48.0
44, SN2603, D161P,22.0,25.0,inf,34.0
45, SN2614, E520S,22.0,25.0,inf,30.0
46, SN2601, E420S,22.0,25.0,inf,66.0
47, SN2614, F622S,12.0,22.0,inf,11.0
48, SN2607, A110P,11.0,22.0,inf,18.0
49, SN2607, E311S,22.0,25.0,inf,22.0
50, SN2603, D161S,22.0,25.0,inf,34.0
51, SN2601, D131S,22.0,25.0,inf,38.0
52, SN2591, D150S,12.0,22.0,inf,18.0
53, SN2604, D720S,22.0,25.0,inf,50.0
54, SN2615, E370P,12.0,22.0,inf,6.0
55, SN2611, E440C,22.0,25.0,inf,79.0
56, SN2615, D170C,22.0,25.0,inf,12.0
57, SN2612, E512S,11.0,22.0,inf,14.0
58, SN2607, E522P,11.0,22.0,inf,9.0
59, SN2455, M900P,11.0,22.0,inf,4.0
60, SN2601, H130P,22.0,25.0,inf,37.0
61, SN2611, D840S,11.0,22.0,inf,7.0
62, SN2603, T351P,22.0,25.0,inf,66.0
63, SN2627, S090S,22.0,25.0,inf,26.0
64, SN2598, M610C,22.0,25.0,inf,55.0
65, SN2603, H130P,22.0,25.0,inf,33.0
66, SN2603, B130P,22.0,25.0,inf,60.0
67, SN2603, E420P,22.0,25.0,inf,69.0
68, SN2611, D191P,22.0,25.0,inf,33.0
69, SN2601, S111P,22.0,25.0,inf,93.0
70, SN2603, B110S,22.0,25.0,inf,67.0
71,,,22.0,25.0,inf,
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
9,,,14.0,22.0,inf,
10,,,14.0,22.0,inf,
11,,,12.0,22.0,inf,
12,,,12.0,22.0,inf,
15,,,14.0,22.0,inf,
18,,,14.0,22.0,inf,
20,,,13.0,22.0,inf,
23,,,14.0,22.0,inf,
28,,,14.0,22.0,inf,
40,,,12.0,22.0,inf,
42,,,14.0,22.0,inf,
47,,,13.0,22.0,inf,
48,,,14.0,22.0,inf,
52,,,13.0,22.0,inf,
54,,,13.0,22.0,inf,
57,,,14.0,22.0,inf,
58,,,14.0,22.0,inf,
59,,,14.0,22.0,inf,
61,,,14.0,22.0,inf,
