id,vessel_id,block,width,length,height,weight
0, SN2602, D370P,15.5,21.0,5.8,32.0
1, SN2455, M320P,15.5,21.0,5.8,17.0
2, SN2598, E310P,15.5,21.0,5.8,26.0
3, SN2452, C710S,15.5,21.0,5.8,10.0
4, SN2615, S141P,15.5,21.0,5.8,31.0
5, SN2455, S100P,15.5,21.0,5.8,42.0
6, SN2601, D35AP,15.5,21.0,5.8,17.0
7, SN2615, M120S,15.5,21.0,5.8,24.0
8, SN2463, D39BS,15.5,21.0,5.8,19.0
9, SN2612, M210P,15.5,21.0,5.8,54.0
10, SN2627, S101P,15.5,21.0,5.8,41.0
11, SN2598, F421P,15.5,21.0,5.8,22.0
12, SN2603, D401S,15.5,21.0,5.8,37.0
13, SN2601, M220P,15.5,21.0,5.8,34.0
14, SN2457, E62AP,15.5,21.0,5.8,18.0
15, SN2598, Y900S,15.5,21.0,5.8,23.0
16, SN2615, S08BP,15.5,21.0,5.8,22.0
17, SN2612, E422S,15.5,21.0,5.8,18.0
18, SN2601, D321S,15.5,21.0,5.8,42.0
19, SN2603, D201S,15.5,21.0,5.8,36.0
20, SN2455, F520P,15.5,21.0,5.8,22.0
21, SN2603, D740S,15.5,21.0,5.8,49.0
22, SN2598, D712S,15.5,21.0,5.8,14.0
23, SN2597, D380S,15.5,21.0,5.8,26.0
24, SN2590, E660C,15.5,21.0,5.8,35.0
25, SN2614, A410P,15.5,21.0,5.8,11.0
26, SN2454, F120C,15.5,21.0,5.8,4.0
27, SN2590, F520S,15.5,21.0,5.8,13.0
28, SN2603, D401P,15.5,21.0,5.8,37.0
29, SN2603, D381P,15.5,21.0,5.8,35.0
30,,,15.5,21.0,5.8,
31,,,15.5,21.0,5.8,
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
