id,vessel_id,block,width,length,height,weight
0, SN2611, F311S,14.0,25.0,inf,25.0
1, SN2457, B15AS,14.0,25.0,inf,36.0
2, SN2611, D340P,14.0,25.0,inf,31.0
3, SN2614, S080S,14.0,25.0,inf,16.0
4, SN2452, C710S,14.0,25.0,inf,10.0
5, SN2616, E33AS,11.0,14.0,inf,9.0
6, SN2457, E241S,14.0,25.0,inf,36.0
7, SN2463, E421S,14.0,25.0,inf,39.0
8, SN2456, D191S,11.0,14.0,inf,7.0
9, SN2627, S101S,14.0,25.0,inf,41.0
10, SN2615, E55AC,11.0,14.0,inf,13.0
11, SN2591, S141P,14.0,25.0,inf,31.0
12, SN2615, M310S,14.0,25.0,inf,33.0
13, SN2611, M110P,14.0,25.0,inf,84.0
14, SN2590, F520P,13.0,14.0,inf,11.0
15, SN2615, E511S,12.0,14.0,inf,17.0
16, SN2614, F520S,13.0,14.0,inf,13.0
17, SN2608, E116P,11.0,14.0,inf,9.0
18, SN2627, A410S,12.0,14.0,inf,21.0
19, SN2607, E521S,12.0,14.0,inf,13.0
20, SN2615, C360P,14.0,25.0,inf,7.0
21, SN2598, E360C,11.0,14.0,inf,8.0
22, SN2591, K140C,14.0,25.0,inf,28.0
23, SN2598, H150S,14.0,25.0,inf,14.0
24, SN2599, E11ES,12.0,14.0,inf,14.0
25, SN2463, E24AS,11.0,14.0,inf,7.0
26, SN2607, E522S,11.0,14.0,inf,11.0
27, SN2603, H140S,14.0,25.0,inf,33.0
28, SN2612, H132S,14.0,25.0,inf,50.0
29, SN2591, E44XS,14.0,25.0,inf,5.0
30, SN2607, E541S,11.0,14.0,inf,5.0
31, SN2598, D712S,14.0,25.0,inf,14.0
32, SN2455, M320S,12.0,14.0,inf,17.0
33, SN2611, D500S,11.0,14.0,inf,4.0
34, SN2453, E710S,14.0,25.0,inf,88.0
35, SN2457, E511P,13.0,14.0,inf,21.0
36, SN2601, D711S,14.0,25.0,inf,16.0
37, SN2463, H11AS,14.0,25.0,inf,15.0
38, SN2603, H120P,14.0,25.0,inf,35.0
39, SN2612, E311S,14.0,25.0,inf,22.0
40, SN2456, E110S,14.0,25.0,inf,18.0
41, SN2601, S122S,14.0,25.0,inf,21.0
42, SN2607, M210S,14.0,25.0,inf,54.0
43, SN2455, E650C,14.0,25.0,inf,47.0
44, SN2598, D723S,14.0,25.0,inf,8.0
45, SN2455, M610P,14.0,25.0,inf,54.0
46, SN2614, Y900C,11.0,14.0,inf,44.0
47, SN2454, F630C,14.0,25.0,inf,13.0
48, SN2591, B170S,11.0,14.0,inf,12.0
49, SN2604, G140S,14.0,25.0,inf,22.0
50, SN2598, E230S,14.0,25.0,inf,27.0
51,,,14.0,25.0,inf,
52,,,14.0,25.0,inf,
53,,,14.0,25.0,inf,
54,,,14.0,25.0,inf,
55,,,14.0,25.0,inf,
56,,,14.0,25.0,inf,
57,,,14.0,25.0,inf,
58,,,14.0,25.0,inf,
59,,,14.0,25.0,inf,
60,,,14.0,25.0,inf,
61,,,14.0,25.0,inf,
62,,,14.0,25.0,inf,
63,,,14.0,25.0,inf,
64,,,14.0,25.0,inf,
65,,,14.0,25.0,inf,
66,,,14.0,25.0,inf,
67,,,14.0,25.0,inf,
68,,,14.0,25.0,inf,
5,,,14.0,14.0,inf,
8,,,14.0,14.0,inf,
10,,,14.0,14.0,inf,
14,,,12.0,14.0,inf,
15,,,13.0,14.0,inf,
16,,,12.0,14.0,inf,
17,,,14.0,14.0,inf,
18,,,13.0,14.0,inf,
19,,,13.0,14.0,inf,
21,,,14.0,14.0,inf,
24,,,13.0,14.0,inf,
25,,,14.0,14.0,inf,
26,,,14.0,14.0,inf,
30,,,14.0,14.0,inf,
32,,,13.0,14.0,inf,
33,,,14.0,14.0,inf,
35,,,12.0,14.0,inf,
46,,,14.0,14.0,inf,
48,,,14.0,14.0,inf,
