id,vessel_id,block,width,length,height,weight
0, SN2598, T720P,15.5,21.0,5.8,18.0
1, SN2456, D391S,15.5,21.0,5.8,18.0
2, SN2598, S122P,15.5,21.0,5.8,22.0
3, SN2453, H320P,15.5,21.0,5.8,23.0
4, SN2602, D640S,15.5,21.0,5.8,28.0
5, SN2601, D311P,15.5,21.0,5.8,48.0
6, SN2591, S141P,15.5,21.0,5.8,31.0
7, SN2611, D320P,15.5,21.0,5.8,25.0
8, SN2615, S180S,15.5,21.0,5.8,15.0
9, SN2457, A211P,15.5,21.0,5.8,42.0
10, SN2616, E312P,15.5,21.0,5.8,5.0
11, SN2597, G510P,15.5,21.0,5.8,2.0
12, SN2457, E511S,15.5,21.0,5.8,19.0
13, SN2608, E115S,15.5,21.0,5.8,6.0
14, SN2611, B201S,15.5,21.0,5.8,44.0
15, SN2598, D321S,15.5,21.0,5.8,41.0
16, SN2602, F210S,15.5,21.0,5.8,8.0
17, SN2601, T310P,15.5,21.0,5.8,60.0
18, SN2601, T720S,15.5,21.0,5.8,14.0
19, SN2615, E360C,15.5,21.0,5.8,8.0
20, SN2615, C360S,15.5,21.0,5.8,6.0
21, SN2611, D181S,15.5,21.0,5.8,31.0
22, SN2452, C710S,15.5,21.0,5.8,10.0
23, SN2611, F110S,15.5,21.0,5.8,21.0
24, SN2456, E242C,15.5,21.0,5.8,3.0
25, SN2457, E51AS,15.5,21.0,5.8,15.0
26, SN2611, D310S,15.5,21.0,5.8,33.0
27, SN2455, M510S,15.5,21.0,5.8,58.0
28, SN2612, F11AP,15.5,21.0,5.8,21.0
29, SN2591, E332S,15.5,21.0,5.8,5.0
30, SN2614, F623S,15.5,21.0,5.8,5.0
31, SN2591, B160S,15.5,21.0,5.8,26.0
32, SN2455, F320C,15.5,21.0,5.8,5.0
33, SN2463, E423P,15.5,21.0,5.8,10.0
34, SN2456, D194P,15.5,21.0,5.8,7.0
35, SN2615, E513S,15.5,21.0,5.8,17.0
36, SN2603, D320S,15.5,21.0,5.8,26.0
37, SN2455, E580S,15.5,21.0,5.8,10.0
38, SN2604, G140S,15.5,21.0,5.8,22.0
39, SN2463, E24AS,15.5,21.0,5.8,7.0
40, SN2463, D29BS,15.5,21.0,5.8,8.0
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
