id,vessel_id,block,width,length,height,weight
0, SN2601, E310S,15.5,21.0,5.8,26.0
1, SN2608, E114P,15.5,21.0,5.8,19.0
2, SN2602, D390S,15.5,21.0,5.8,23.0
3, SN2603, D211S,15.5,21.0,5.8,43.0
4, SN2614, S390S,15.5,21.0,5.8,18.0
5, SN2611, E230P,15.5,21.0,5.8,28.0
6, SN2607, E210S,15.5,21.0,5.8,26.0
7, SN2614, F421S,15.5,21.0,5.8,6.0
8, SN2456, D194P,15.5,21.0,5.8,7.0
9, SN2456, E231P,15.5,21.0,5.8,40.0
10, SN2611, D181S,15.5,21.0,5.8,31.0
11, SN2615, M110P,15.5,21.0,5.8,52.0
12, SN2597, D410P,15.5,21.0,5.8,39.0
13, SN2603, D320P,15.5,21.0,5.8,25.0
14, SN2603, F121S,15.5,21.0,5.8,32.0
15, SN2616, S36XS,15.5,21.0,5.8,21.0
16, SN2457, A312P,15.5,21.0,5.8,14.0
17, SN2611, D500P,15.5,21.0,5.8,4.0
18, SN2602, D390P,15.5,21.0,5.8,24.0
19, SN2615, S08AP,15.5,21.0,5.8,8.0
20, SN2627, H310P,15.5,21.0,5.8,36.0
21, SN2454, W831C,15.5,21.0,5.8,7.0
22, SN2601, D321S,15.5,21.0,5.8,42.0
23, SN2612, E511P,15.5,21.0,5.8,20.0
24, SN2463, E312S,15.5,21.0,5.8,33.0
25, SN2616, E41AP,15.5,21.0,5.8,15.0
26, SN2615, M310S,15.5,21.0,5.8,33.0
27, SN2608, E116P,15.5,21.0,5.8,9.0
28, SN2590, F620S,15.5,21.0,5.8,32.0
29, SN2457, A313S,15.5,21.0,5.8,18.0
30, SN2463, A21FS,15.5,21.0,5.8,7.0
31, SN2615, E53AP,15.5,21.0,5.8,25.0
32,,,15.5,21.0,5.8,
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
