id,vessel_id,block,width,length,height,weight
0, SN2614, F631P,12.0,16.0,inf,24.0
1, SN2611, D360S,16.0,25.0,inf,23.0
2, SN2598, D321P,16.0,25.0,inf,38.0
3, SN2598, M110P,16.0,25.0,inf,84.0
4, SN2603, B200S,16.0,25.0,inf,33.0
5, SN2598, D723S,16.0,25.0,inf,8.0
6, SN2457, D291S,11.0,16.0,inf,4.0
7, SN2457, E62AP,16.0,25.0,inf,18.0
8, SN2601, H130P,16.0,25.0,inf,37.0
9, SN2612, E330S,16.0,25.0,inf,30.0
10, SN2614, E540S,16.0,25.0,inf,33.0
11, SN2453, E670C,16.0,25.0,inf,64.0
12, SN2607, E233P,11.0,16.0,inf,18.0
13, SN2611, D330P,16.0,25.0,inf,24.0
14,,,16.0,25.0,inf,
15,,,16.0,25.0,inf,
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
0,,,13.0,16.0,inf,
6,,,14.0,16.0,inf,
12,,,14.0,16.0,inf,
