id,vessel_id,block,width,length,height,weight
0, SN2612, M210S,15.5,21.0,5.8,55.0
1, SN2454, F620P,15.5,21.0,5.8,22.0
2, SN2614, S720P,15.5,21.0,5.8,25.0
3, SN2603, D330P,15.5,21.0,5.8,24.0
4, SN2456, E512S,15.5,21.0,5.8,19.0
5, SN2611, D360P,15.5,21.0,5.8,23.0
6, SN2612, E532S,11.0,15.5,5.8,3.0
7, SN2611, D171S,15.5,21.0,5.8,45.0
8, SN2627, F510S,15.5,21.0,5.8,28.0
9, SN2608, E22AS,15.5,21.0,5.8,10.0
10, SN2615, E410P,15.5,21.0,5.8,40.0
11, SN2615, S180S,15.5,21.0,5.8,15.0
12, SN2614, S390P,15.5,21.0,5.8,18.0
13, SN2612, T531P,15.5,21.0,5.8,6.0
14, SN2456, E512P,15.5,21.0,5.8,17.0
15, SN2612, E250C,15.5,21.0,5.8,38.0
16, SN2611, D411P,15.5,21.0,5.8,43.0
17, SN2612, S16AS,15.5,21.0,5.8,21.0
18, SN2602, D610S,15.5,21.0,5.8,10.0
19, SN2627, D280P,15.5,21.0,5.8,35.0
20, SN2611, D391P,15.5,21.0,5.8,36.0
21, SN2611, T140P,15.5,21.0,5.8,33.0
22, SN2615, E370P,15.5,21.0,5.8,6.0
23, SN2463, E424S,11.0,15.5,5.8,3.0
24, SN2611, D630S,15.5,21.0,5.8,12.0
25, SN2611, T110S,15.5,21.0,5.8,86.0
26, SN2603, D371S,15.5,21.0,5.8,48.0
27, SN2611, F521S,15.5,21.0,5.8,11.0
28, SN2611, D330S,15.5,21.0,5.8,24.0
29, SN2601, T110S,15.5,21.0,5.8,88.0
30, SN2598, D351P,15.5,21.0,5.8,39.0
31, SN2591, K140C,15.5,21.0,5.8,28.0
32, SN2455, M410S,15.5,21.0,5.8,46.0
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
6,,,10.0,15.5,5.8,
23,,,10.0,15.5,5.8,
