id,vessel_id,block,width,length,height,weight
0, SN2456, A12BS,13.0,21.0,5.0,4.0
1, SN2612, S16AP,13.0,21.0,5.0,21.0
2, SN2612, E421S,13.0,21.0,5.0,11.0
3, SN2611, D770S,13.0,21.0,5.0,7.0
4, SN2608, E22AS,13.0,21.0,5.0,10.0
5, SN2453, M940S,13.0,21.0,5.0,3.0
6, SN2614, S600S,13.0,21.0,5.0,14.0
7, SN2612, M210S,13.0,21.0,5.0,55.0
8, SN2614, Y900C,13.0,21.0,5.0,44.0
9, SN2590, T190C,13.0,21.0,5.0,25.0
10, SN2597, D500P,13.0,21.0,5.0,5.0
11, SN2603, D131P,13.0,21.0,5.0,36.0
12, SN2615, M120S,13.0,21.0,5.0,24.0
13, SN2627, B191S,13.0,21.0,5.0,34.0
14, SN2614, F722S,13.0,21.0,5.0,11.0
15, SN2615, S08BS,13.0,21.0,5.0,22.0
16, SN2616, E322P,13.0,21.0,5.0,27.0
17, SN2455, M710P,13.0,21.0,5.0,63.0
18, SN2599, E11BS,13.0,21.0,5.0,11.0
19, SN2611, B201P,13.0,21.0,5.0,52.0
20, SN2604, G140S,13.0,21.0,5.0,22.0
21, SN2455, M320P,13.0,21.0,5.0,17.0
22, SN2455, C400S,13.0,21.0,5.0,11.0
23, SN2452, Y900C,13.0,21.0,5.0,64.0
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2591, S161S,16.0,21.0,5.0,37.0
31, SN2602, D370P,16.0,21.0,5.0,32.0
32, SN2601, E230S,16.0,21.0,5.0,28.0
33, SN2602, D410S,16.0,21.0,5.0,37.0
34, SN2627, S391S,16.0,21.0,5.0,58.0
35, SN2602, D190C,16.0,21.0,5.0,44.0
36, SN2590, E650C,16.0,21.0,5.0,57.0
37, SN2602, D400S,16.0,21.0,5.0,30.0
