id,vessel_id,block,width,length,height,weight
0, SN2455, M320S,16.0,23.0,inf,17.0
1, SN2597, D211S,16.0,23.0,inf,46.0
2, SN2590, E640C,16.0,23.0,inf,49.0
3, SN2596, G140S,16.0,23.0,inf,23.0
4, SN2611, D161S,16.0,23.0,inf,34.0
5, SN2456, E210P,16.0,23.0,inf,33.0
6, SN2455, M410P,16.0,23.0,inf,46.0
7, SN2603, E360C,11.0,16.0,inf,6.0
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2602, T350P,19.0,24.0,inf,33.0
11, SN2601, M410S,19.0,24.0,inf,63.0
12, SN2611, B120P,19.0,24.0,inf,68.0
13, SN2455, B180P,19.0,24.0,inf,53.0
14, SN2627, B120S,19.0,24.0,inf,53.0
15, SN2604, D710S,19.0,24.0,inf,36.0
16, SN2627, S131S,19.0,24.0,inf,106.0
19, SN2601, E540C,23.0,25.0,inf,83.0
20, SN2597, E540C,23.0,25.0,inf,84.0
21, SN2596, D720S,23.0,25.0,inf,64.0
22, SN2597, F520S,23.0,25.0,inf,71.0
23, SN2603, S130S,23.0,25.0,inf,60.0
24, SN2597, F520P,23.0,25.0,inf,84.0
25, SN2602, D140C,23.0,25.0,inf,57.0
26, SN2598, E410S,23.0,25.0,inf,98.0
7,,,12.0,16.0,inf,
