id,vessel_id,block,width,length,height,weight
0, SN2603, D320P,15.5,21.0,5.8,25.0
1, SN2627, A220P,15.5,21.0,5.8,30.0
2, SN2614, F730P,15.5,21.0,5.8,25.0
3, SN2453, H320P,15.5,21.0,5.8,23.0
4, SN2615, A421S,15.5,21.0,5.8,8.0
5, SN2598, E350C,15.5,21.0,5.8,49.0
6, SN2601, D711S,15.5,21.0,5.8,16.0
7, SN2607, E541S,15.5,21.0,5.8,5.0
8, SN2603, D171S,15.5,21.0,5.8,45.0
9, SN2591, S161P,15.5,21.0,5.8,37.0
10, SN2603, D131P,15.5,21.0,5.8,36.0
11, SN2607, E151C,15.5,21.0,5.8,32.0
12, SN2615, A421P,15.5,21.0,5.8,7.0
13, SN2602, D380S,15.5,21.0,5.8,25.0
14, SN2590, E640C,15.5,21.0,5.8,49.0
15, SN2614, S180S,15.5,21.0,5.8,15.0
16, SN2455, E350C,15.5,21.0,5.8,53.0
17, SN2457, E511S,15.5,21.0,5.8,19.0
18, SN2456, A12BS,15.5,21.0,5.8,4.0
19, SN2612, E322S,15.5,21.0,5.8,14.0
20, SN2603, D630S,15.5,21.0,5.8,12.0
21, SN2590, F300C,15.5,21.0,5.8,10.0
22, SN2454, F620S,15.5,21.0,5.8,21.0
23, SN2614, Y900C,15.5,21.0,5.8,44.0
24, SN2598, D321P,15.5,21.0,5.8,38.0
25, SN2614, F332P,15.5,21.0,5.8,11.0
26, SN2614, S310S,15.5,21.0,5.8,17.0
27, SN2615, E130C,15.5,21.0,5.8,3.0
28, SN2611, D360P,15.5,21.0,5.8,23.0
29, SN2611, F311S,15.5,21.0,5.8,25.0
30, SN2627, E410S,15.5,21.0,5.8,34.0
31, SN2627, H310S,15.5,21.0,5.8,36.0
32, SN2598, D721S,15.5,21.0,5.8,13.0
33, SN2607, E523S,15.5,21.0,5.8,14.0
34, SN2612, E423P,15.5,21.0,5.8,13.0
35, SN2463, E51AP,15.5,21.0,5.8,16.0
36, SN2603, D350S,15.5,21.0,5.8,24.0
37, SN2602, D390S,15.5,21.0,5.8,23.0
38, SN2455, M410P,15.5,21.0,5.8,46.0
39,,,15.5,21.0,5.8,
40,,,15.5,21.0,5.8,
41,,,15.5,21.0,5.8,
42,,,15.5,21.0,5.8,
43,,,15.5,21.0,5.8,
44,,,15.5,21.0,5.8,
45,,,15.5,21.0,5.8,
46,,,15.5,21.0,5.8,
47,,,15.5,21.0,5.8,
48,,,15.5,21.0,5.8,
49,,,15.5,21.0,5.8,
