id,vessel_id,block,width,length,height,weight
0, SN2607, M110P,22.0,25.0,inf,83.0
1, SN2591, D360S,22.0,25.0,inf,35.0
2, SN2590, E530P,22.0,25.0,inf,33.0
3, SN2616, S36XS,13.0,22.0,inf,21.0
4, SN2616, E43AP,11.0,22.0,inf,7.0
5, SN2456, D191P,11.0,22.0,inf,7.0
6, SN2602, D400P,22.0,25.0,inf,30.0
7, SN2597, D140C,22.0,25.0,inf,55.0
8, SN2455, F310P,22.0,25.0,inf,24.0
9, SN2615, D180C,22.0,25.0,inf,19.0
10, SN2457, A211P,22.0,25.0,inf,42.0
11, SN2611, D640S,22.0,25.0,inf,28.0
12, SN2602, T150C,22.0,25.0,inf,58.0
13, SN2597, F210P,22.0,25.0,inf,8.0
14, SN2614, E440P,22.0,25.0,inf,27.0
15, SN2598, D723S,22.0,25.0,inf,8.0
16, SN2590, A420P,22.0,25.0,inf,18.0
17, SN2603, D130C,22.0,25.0,inf,47.0
18, SN2614, F421P,11.0,22.0,inf,6.0
19, SN2611, K180C,22.0,25.0,inf,31.0
20, SN2603, H140S,22.0,25.0,inf,33.0
21, SN2612, S13AS,22.0,25.0,inf,24.0
22, SN2456, D291S,11.0,22.0,inf,4.0
23, SN2457, H14AS,12.0,22.0,inf,3.0
24, SN2601, M900S,11.0,22.0,inf,1.0
25, SN2601, D131S,22.0,25.0,inf,38.0
26, SN2598, M110P,22.0,25.0,inf,84.0
27, SN2611, E410S,22.0,25.0,inf,58.0
28, SN2603, B130P,22.0,25.0,inf,60.0
29, SN2598, B120P,22.0,25.0,inf,65.0
30, SN2454, H220S,22.0,25.0,inf,27.0
31, SN2597, G140S,22.0,25.0,inf,23.0
32, SN2612, B161P,22.0,25.0,inf,102.0
33, SN2601, D520S,22.0,25.0,inf,35.0
34, SN2611, D391S,22.0,25.0,inf,37.0
35, SN2601, B140P,22.0,25.0,inf,71.0
36, SN2612, E423S,22.0,25.0,inf,13.0
37, SN2603, D530S,22.0,25.0,inf,16.0
38, SN2612, H132P,22.0,25.0,inf,50.0
39, SN2615, S180S,22.0,25.0,inf,15.0
40, SN2608, E116P,11.0,22.0,inf,9.0
41, SN2598, T322S,22.0,25.0,inf,38.0
42, SN2615, M410S,22.0,25.0,inf,39.0
43, SN2616, S35XS,22.0,25.0,inf,20.0
44, SN2616, E312P,11.0,22.0,inf,5.0
45, SN2463, A21FS,11.0,22.0,inf,7.0
46, SN2603, D380P,22.0,25.0,inf,25.0
47, SN2614, S610P,22.0,25.0,inf,2.0
48, SN2456, A12CS,13.0,22.0,inf,5.0
49, SN2601, M410S,22.0,25.0,inf,63.0
50, SN2602, T350P,22.0,25.0,inf,33.0
51, SN2602, D720S,13.0,22.0,inf,32.0
52, SN2598, B131S,22.0,25.0,inf,111.0
53, SN2612, M210P,22.0,25.0,inf,54.0
54, SN2405, D640S,13.0,22.0,inf,18.0
55, SN2603, T510P,11.0,22.0,inf,7.0
56, SN2603, F421P,13.0,22.0,inf,20.0
57, SN2614, F332S,11.0,22.0,inf,13.0
58, SN2456, D192S,11.0,22.0,inf,8.0
59, SN2627, Y900C,11.0,22.0,inf,52.0
60, SN2602, D200C,22.0,25.0,inf,43.0
61, SN2611, E310S,22.0,25.0,inf,25.0
62, SN2454, F510P,22.0,25.0,inf,41.0
63, SN2626, E620S,22.0,25.0,inf,111.0
64, SN2614, F421S,11.0,22.0,inf,6.0
65, SN2611, D130C,22.0,25.0,inf,48.0
66, SN2612, B151S,22.0,25.0,inf,109.0
67, SN2607, M410P,22.0,25.0,inf,65.0
68, SN2612, M220S,22.0,25.0,inf,41.0
69, SN2616, E33YS,11.0,22.0,inf,6.0
70, SN2598, D111S,22.0,25.0,inf,63.0
71, SN2598, M310P,22.0,25.0,inf,65.0
72,,,22.0,25.0,inf,
73,,,22.0,25.0,inf,
74,,,22.0,25.0,inf,
75,,,22.0,25.0,inf,
76,,,22.0,25.0,inf,
77,,,22.0,25.0,inf,
78,,,22.0,25.0,inf,
79,,,22.0,25.0,inf,
80,,,22.0,25.0,inf,
81,,,22.0,25.0,inf,
82,,,22.0,25.0,inf,
83,,,22.0,25.0,inf,
3,,,12.0,22.0,inf,
4,,,14.0,22.0,inf,
5,,,14.0,22.0,inf,
18,,,14.0,22.0,inf,
22,,,14.0,22.0,inf,
23,,,13.0,22.0,inf,
24,,,14.0,22.0,inf,
40,,,14.0,22.0,inf,
44,,,14.0,22.0,inf,
45,,,14.0,22.0,inf,
48,,,12.0,22.0,inf,
51,,,12.0,22.0,inf,
54,,,12.0,22.0,inf,
55,,,14.0,22.0,inf,
56,,,12.0,22.0,inf,
57,,,14.0,22.0,inf,
58,,,14.0,22.0,inf,
59,,,14.0,22.0,inf,
64,,,14.0,22.0,inf,
69,,,14.0,22.0,inf,
