id,vessel_id,block,width,length,height,weight
0, SN2611, T120S,23.0,25.0,inf,42.0
1, SN2612, E532S,11.0,23.0,inf,3.0
2, SN2615, D180C,23.0,25.0,inf,19.0
3, SN2612, E521S,12.0,23.0,inf,10.0
4, SN2598, E230S,23.0,25.0,inf,27.0
5, SN2597, D370P,23.0,25.0,inf,35.0
6, SN2611, B140P,23.0,25.0,inf,71.0
7, SN2607, A212P,11.0,25.0,inf,50.0
8, SN2602, T350S,23.0,25.0,inf,32.0
9, SN2453, S390S,11.0,25.0,inf,48.0
10, SN2598, M410S,23.0,25.0,inf,64.0
11, SN2455, F640S,23.0,25.0,inf,15.0
12, SN2615, M120P,11.0,23.0,inf,25.0
13, SN2612, M310P,23.0,25.0,inf,64.0
14, SN2603, D191S,15.0,23.0,inf,31.0
15, SN2627, E470S,11.0,23.0,inf,2.0
16, SN2598, E510P,23.0,25.0,inf,104.0
17, SN2598, M310S,23.0,25.0,inf,64.0
18, SN2601, M900P,11.0,23.0,inf,1.0
19, SN2456, E341P,13.0,23.0,inf,32.0
20, SN2453, E710P,23.0,25.0,inf,84.0
21, SN2601, T310S,23.0,25.0,inf,73.0
22, SN2598, T321S,23.0,25.0,inf,94.0
23, SN2455, E450C,23.0,25.0,inf,44.0
24, SN2598, H140P,16.0,23.0,inf,13.0
25, SN2611, D620S,13.0,23.0,inf,17.0
26, SN2607, E261C,23.0,25.0,inf,82.0
27, SN2611, T330P,23.0,25.0,inf,48.0
28, SN2602, G510P,11.0,23.0,inf,2.0
29, SN2597, D410S,23.0,25.0,inf,38.0
30, SN2611, D540S,11.0,23.0,inf,2.0
31, SN2614, A220P,23.0,25.0,inf,31.0
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
1,,,14.0,23.0,inf,
3,,,13.0,23.0,inf,
7,,,12.0,25.0,inf,
9,,,12.0,25.0,inf,
12,,,14.0,23.0,inf,
14,,,10.0,23.0,inf,
15,,,14.0,23.0,inf,
18,,,14.0,23.0,inf,
19,,,12.0,23.0,inf,
24,,,9.0,23.0,inf,
25,,,12.0,23.0,inf,
28,,,14.0,23.0,inf,
30,,,14.0,23.0,inf,
