id,vessel_id,block,width,length,height,weight
0, SN2590, F210C,23.0,25.0,inf,19.0
1, SN2616, E33YS,11.0,23.0,inf,6.0
2, SN2601, D111S,11.0,25.0,inf,48.0
3, SN2598, F424S,11.0,23.0,inf,7.0
4, SN2601, D311P,23.0,25.0,inf,48.0
5, SN2591, D150S,12.0,23.0,inf,18.0
6, SN2455, S120S,23.0,25.0,inf,60.0
7, SN2612, E240C,23.0,25.0,inf,67.0
8, SN2615, M410P,11.0,25.0,inf,42.0
9, SN2455, F310S,23.0,25.0,inf,29.0
10, SN2601, B131P,23.0,25.0,inf,143.0
11, SN2603, T520S,11.0,23.0,inf,3.0
12, SN2602, D370P,23.0,25.0,inf,32.0
13, SN2627, D380S,23.0,25.0,inf,57.0
14, SN2597, Y540P,12.0,23.0,inf,22.0
15, SN2603, H120S,23.0,25.0,inf,35.0
16, SN2627, E510S,23.0,25.0,inf,50.0
17, SN2598, M410P,23.0,25.0,inf,67.0
18, SN2603, T350P,23.0,25.0,inf,33.0
19, SN2595, D340S,23.0,25.0,inf,34.0
20, SN2590, E530S,23.0,25.0,inf,33.0
21, SN2598, B111S,23.0,25.0,inf,127.0
22, SN2602, D350P,23.0,25.0,inf,24.0
23, SN2603, D161S,15.0,23.0,inf,34.0
24, SN2601, S111P,23.0,25.0,inf,93.0
25, SN2627, B180S,23.0,25.0,inf,46.0
26, SN2614, E510S,23.0,25.0,inf,31.0
27, SN2601, B140P,23.0,25.0,inf,71.0
28, SN2602, D710S,15.0,23.0,inf,7.0
29, SN2463, A21BS,11.0,23.0,inf,9.0
30, SN2457, B15AP,11.0,25.0,inf,36.0
31,,,23.0,25.0,inf,
32,,,23.0,25.0,inf,
33,,,23.0,25.0,inf,
34,,,23.0,25.0,inf,
35,,,23.0,25.0,inf,
36,,,23.0,25.0,inf,
37,,,23.0,25.0,inf,
38,,,23.0,25.0,inf,
39,,,23.0,25.0,inf,
40,,,23.0,25.0,inf,
1,,,14.0,23.0,inf,
2,,,12.0,25.0,inf,
3,,,14.0,23.0,inf,
5,,,13.0,23.0,inf,
8,,,12.0,25.0,inf,
11,,,14.0,23.0,inf,
14,,,13.0,23.0,inf,
23,,,10.0,23.0,inf,
28,,,10.0,23.0,inf,
29,,,14.0,23.0,inf,
30,,,12.0,25.0,inf,
