id,vessel_id,block,width,length,height,weight
0, SN2591, E44XP,16.0,23.0,inf,5.0
1, SN2603, D181P,16.0,23.0,inf,30.0
2, SN2611, F522P,16.0,23.0,inf,15.0
3, SN2612, A110P,11.0,16.0,inf,19.0
4, SN2602, E510P,16.0,23.0,inf,49.0
5, SN2614, S380S,16.0,23.0,inf,19.0
6, SN2611, E360C,11.0,16.0,inf,6.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2603, S141S,19.0,24.0,inf,83.0
11, SN2601, S121P,19.0,24.0,inf,80.0
12, SN2601, T321P,19.0,24.0,inf,82.0
13, SN2602, F520P,19.0,24.0,inf,81.0
14, SN2612, M610C,19.0,24.0,inf,60.0
15, SN2597, D160C,19.0,24.0,inf,41.0
19, SN2452, S430P,23.0,25.0,inf,35.0
20, SN2597, D170C,23.0,25.0,inf,55.0
21, SN2597, F520P,23.0,25.0,inf,84.0
22, SN2601, E540C,23.0,25.0,inf,83.0
23, SN2457, B131P,23.0,25.0,inf,83.0
24, SN2603, S120S,23.0,25.0,inf,64.0
25, SN2596, D720S,23.0,25.0,inf,64.0
3,,,12.0,16.0,inf,
6,,,12.0,16.0,inf,
