id,vessel_id,block,width,length,height,weight
0, SN2615, M210S,16.0,23.0,inf,33.0
1, SN2454, F220C,16.0,23.0,inf,8.0
2, SN2627, D180P,16.0,23.0,inf,41.0
3, SN2607, E521S,16.0,23.0,inf,13.0
4, SN2601, D111P,16.0,23.0,inf,45.0
5, SN2590, E510S,16.0,23.0,inf,31.0
6, SN2598, F424S,11.0,16.0,inf,7.0
7, SN2590, M920P,11.0,16.0,inf,1.0
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2601, E430C,19.0,24.0,inf,79.0
11, SN2612, B161P,19.0,24.0,inf,102.0
12, SN2601, M410S,19.0,24.0,inf,63.0
13, SN2601, B130P,19.0,24.0,inf,66.0
14, SN2601, M510S,19.0,24.0,inf,67.0
15, SN2603, A210P,19.0,24.0,inf,53.0
16, SN2455, S401S,19.0,24.0,inf,74.0
19, SN2603, D110C,23.0,25.0,inf,53.0
20, SN2611, S110P,23.0,25.0,inf,62.0
21, SN2597, D720S,23.0,25.0,inf,64.0
22, SN2597, D710S,23.0,25.0,inf,51.0
23, SN2601, E530C,23.0,25.0,inf,105.0
24, SN2597, D210C,23.0,25.0,inf,52.0
25, SN2611, S160S,23.0,25.0,inf,57.0
6,,,12.0,16.0,inf,
7,,,12.0,16.0,inf,
