0,1,2,3,4
23.0,16.0,1000.0,1.0,3.0
24.0,19.0,1000.0,1.0,2.0
25.0,23.0,1000.0,1.0,3.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,13.0,5.0,2.0,5.0
21.0,16.0,5.0,2.0,3.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
16.0,16.0,1000.0,3.0,2.0
17.0,13.0,1000.0,3.0,1.0
21.0,16.0,1000.0,3.0,2.0
24.0,17.0,1000.0,3.0,2.0
25.0,23.0,1000.0,3.0,2.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,15.0,1000.0,4.0,3.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
15.5,10.0,5.8,5.0,1.0
21.0,15.5,5.8,5.0,7.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
21.0,15.5,5.8,6.0,9.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
22.0,12.0,1000.0,7.0,3.0
22.0,13.0,1000.0,7.0,1.0
22.0,14.0,1000.0,7.0,6.0
25.0,22.0,1000.0,7.0,21.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
14.0,13.0,1000.0,8.0,5.0
14.0,14.0,1000.0,8.0,16.0
25.0,14.0,1000.0,8.0,18.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
23.0,9.0,1000.0,9.0,4.0
23.0,10.0,1000.0,9.0,3.0
23.0,12.0,1000.0,9.0,1.0
23.0,14.0,1000.0,9.0,6.0
25.0,12.0,1000.0,9.0,5.0
25.0,23.0,1000.0,9.0,9.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
16.0,13.0,1000.0,10.0,1.0
16.0,14.0,1000.0,10.0,2.0
25.0,16.0,1000.0,10.0,6.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
