id,vessel_id,block,width,length,height,weight
0, SN2601, D41AS,16.0,23.0,inf,17.0
1, SN2455, F120C,11.0,16.0,inf,4.0
2, SN2614, E510S,16.0,23.0,inf,31.0
3, SN2616, E41AP,16.0,23.0,inf,15.0
4, SN2454, C820S,16.0,23.0,inf,8.0
5, SN2611, D350P,16.0,23.0,inf,24.0
6, SN2603, H110S,16.0,23.0,inf,34.0
7,,,16.0,23.0,inf,
8,,,16.0,23.0,inf,
9,,,16.0,23.0,inf,
16,,,19.0,24.0,inf,
17,,,19.0,24.0,inf,
18,,,19.0,24.0,inf,
26,,,23.0,25.0,inf,
27,,,23.0,25.0,inf,
28,,,23.0,25.0,inf,
10, SN2453, E660C,19.0,24.0,inf,55.0
11, SN2627, B180P,19.0,24.0,inf,47.0
12, SN2601, S111P,19.0,24.0,inf,93.0
13, SN2452, E660C,19.0,24.0,inf,55.0
14, SN2597, T350P,19.0,24.0,inf,36.0
15, SN2598, S111P,19.0,24.0,inf,101.0
19, SN2602, D170C,23.0,25.0,inf,57.0
20, SN2457, B131P,23.0,25.0,inf,83.0
21, SN2611, S170P,23.0,25.0,inf,60.0
22, SN2611, D110C,23.0,25.0,inf,53.0
23, SN2611, S120S,23.0,25.0,inf,64.0
24, SN2603, S120S,23.0,25.0,inf,64.0
25, SN2601, E260C,23.0,25.0,inf,59.0
1,,,12.0,16.0,inf,
