id,vessel_id,block,width,length,height,weight
0, SN2453, H320P,15.5,21.0,5.8,23.0
1, SN2456, D292S,15.5,21.0,5.8,7.0
2, SN2616, E41AP,15.5,21.0,5.8,15.0
3, SN2455, S403S,15.5,21.0,5.8,17.0
4, SN2455, W820S,15.5,21.0,5.8,18.0
5, SN2601, M900P,15.5,21.0,5.8,1.0
6, SN2603, D201P,15.5,21.0,5.8,37.0
7, SN2591, B160S,15.5,21.0,5.8,26.0
8, SN2597, D390P,15.5,21.0,5.8,24.0
9, SN2608, E32AP,15.5,21.0,5.8,10.0
10, SN2453, M930P,11.0,15.5,5.8,2.0
11, SN2463, E312P,15.5,21.0,5.8,34.0
12, SN2603, T150C,15.5,21.0,5.8,58.0
13, SN2615, M120S,15.5,21.0,5.8,24.0
14, SN2602, D410P,15.5,21.0,5.8,37.0
15, SN2614, F332P,15.5,21.0,5.8,11.0
16, SN2457, E51AS,15.5,21.0,5.8,15.0
17, SN2603, F131P,15.5,21.0,5.8,13.0
18, SN2454, F710S,15.5,21.0,5.8,20.0
19, SN2611, D381P,15.5,21.0,5.8,35.0
20, SN2612, T531S,15.5,21.0,5.8,6.0
21, SN2602, D400S,15.5,21.0,5.8,30.0
22, SN2611, D381S,15.5,21.0,5.8,35.0
23, SN2603, D411P,15.5,21.0,5.8,43.0
24, SN2611, D640S,15.5,21.0,5.8,28.0
25, SN2455, E580S,15.5,21.0,5.8,10.0
26, SN2614, E540P,15.5,21.0,5.8,33.0
27, SN2603, D371P,15.5,21.0,5.8,48.0
28, SN2602, D390P,15.5,21.0,5.8,24.0
29, SN2627, D380S,15.5,21.0,5.8,57.0
30, SN2454, F220C,15.5,21.0,5.8,8.0
31, SN2601, E360C,15.5,21.0,5.8,9.0
32, SN2591, D350S,15.5,21.0,5.8,30.0
33,,,15.5,21.0,5.8,
34,,,15.5,21.0,5.8,
35,,,15.5,21.0,5.8,
36,,,15.5,21.0,5.8,
37,,,15.5,21.0,5.8,
38,,,15.5,21.0,5.8,
39,,,15.5,21.0,5.8,
10,,,10.0,15.5,5.8,
