id,vessel_id,block,width,length,height,weight
0, SN2591, H160P,13.0,21.0,5.0,14.0
1, SN2614, S610P,13.0,21.0,5.0,2.0
2, SN2454, H220P,13.0,21.0,5.0,26.0
3, SN2612, E524S,13.0,21.0,5.0,4.0
4, SN2455, F630C,13.0,21.0,5.0,13.0
5, SN2455, C390S,13.0,21.0,5.0,11.0
6, SN2601, D131S,13.0,21.0,5.0,38.0
7, SN2603, E370C,13.0,21.0,5.0,18.0
8, SN2599, E11YP,13.0,21.0,5.0,5.0
9, SN2457, E511S,13.0,21.0,5.0,19.0
10, SN2598, D711S,13.0,21.0,5.0,15.0
11, SN2455, M920S,13.0,21.0,5.0,17.0
12, SN2608, E113P,13.0,21.0,5.0,21.0
13, SN2597, F210S,13.0,21.0,5.0,8.0
14, SN2601, D713S,13.0,21.0,5.0,21.0
15, SN2454, Y900C,13.0,21.0,5.0,64.0
16, SN2603, D161S,13.0,21.0,5.0,34.0
17, SN2611, D141P,13.0,21.0,5.0,52.0
18, SN2455, M610S,13.0,21.0,5.0,60.0
19, SN2615, E360C,13.0,21.0,5.0,8.0
20, SN2455, F710S,13.0,21.0,5.0,20.0
21,,,13.0,21.0,5.0,
22,,,13.0,21.0,5.0,
23,,,13.0,21.0,5.0,
24,,,13.0,21.0,5.0,
25,,,13.0,21.0,5.0,
26,,,13.0,21.0,5.0,
27,,,13.0,21.0,5.0,
28,,,13.0,21.0,5.0,
29,,,13.0,21.0,5.0,
37,,,16.0,21.0,5.0,
38,,,16.0,21.0,5.0,
39,,,16.0,21.0,5.0,
30, SN2590, E540S,16.0,21.0,5.0,33.0
31, SN2612, T131P,16.0,21.0,5.0,81.0
32, SN2454, S411P,16.0,21.0,5.0,63.0
33, SN2601, D331S,16.0,21.0,5.0,39.0
34, SN2607, E320P,16.0,21.0,5.0,27.0
35, SN2611, D350S,16.0,21.0,5.0,24.0
36, SN2611, D340P,16.0,21.0,5.0,31.0
