id,vessel_id,block,width,length,height,weight
0, SN2590, E530P,16.0,25.0,inf,33.0
1, SN2614, F622P,12.0,16.0,inf,11.0
2, SN2601, T310S,16.0,25.0,inf,73.0
3, SN2614, A410S,12.0,16.0,inf,11.0
4, SN2627, D280P,16.0,25.0,inf,35.0
5, SN2612, A110P,11.0,16.0,inf,19.0
6, SN2456, E120C,16.0,25.0,inf,25.0
7, SN2601, M610C,16.0,25.0,inf,56.0
8, SN2601, D510S,16.0,25.0,inf,36.0
9, SN2603, B200S,16.0,25.0,inf,33.0
10, SN2601, S122S,16.0,25.0,inf,21.0
11, SN2455, Y900C,13.0,16.0,inf,64.0
12, SN2597, Y740C,12.0,16.0,inf,6.0
13, SN2611, A110P,11.0,16.0,inf,19.0
14, SN2615, S190P,16.0,25.0,inf,18.0
15, SN2591, B160P,16.0,25.0,inf,26.0
16,,,16.0,25.0,inf,
17,,,16.0,25.0,inf,
18,,,16.0,25.0,inf,
19,,,16.0,25.0,inf,
1,,,13.0,16.0,inf,
3,,,13.0,16.0,inf,
5,,,14.0,16.0,inf,
11,,,12.0,16.0,inf,
12,,,13.0,16.0,inf,
13,,,14.0,16.0,inf,
